Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,349.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,826.0,491.0,826.0,491.0,0.0,0.0,"0,03819","-0,01037","-0,99922",0,0,0,0,0,Valid,Invalid,"209,5","138,9","443,9",0,0,0,"226,5","134,3",0,0,"0,4196","0,4543","0,4196","0,4543",0,0,1080.0,Unclassified,17.0,465.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,915.0,483.0,854.0,476.0,977.0,489.0,"0,05541","-0,01946","-0,99827","-0,01762","-0,01436","-0,99974",0,0,Valid,Valid,"209,5","139,0","443,8","275,6","140,2","446,8","234,1","130,3","267,7","133,8","0,4732","0,4468","0,4363","0,4409","0,5101","0,4527",1080.0,Unclassified,17.0,465.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,350.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,934.0,469.0,851.0,477.0,1017.0,460.0,"0,05291","-0,01961","-0,99841","0,00714","-0,03232","-0,99945",0,0,Valid,Valid,"209,6","139,3","443,2","275,7","140,4","446,5","233,1","130,6","278,9","126,0","0,4843","0,4341","0,4341","0,4419","0,5346","0,4263",1080.0,Unclassified,17.0,466.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,937.0,466.0,855.0,472.0,1019.0,460.0,"0,05568","-0,02118","-0,99822","0,00805","-0,02997","-0,99952",0,0,Valid,Valid,"209,4","138,7","444,9","275,8","139,5","449,2","234,2","129,3","279,4","126,0","0,4862","0,4318","0,4365","0,4373","0,5358","0,4263",1080.0,Unclassified,17.0,466.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,351.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,860.0,467.0,860.0,467.0,0.0,0.0,"0,05863","-0,02462","-0,99798",0,0,0,0,0,Valid,Invalid,"209,5","138,8","444,8",0,0,0,"235,6","127,8",0,0,"0,4397","0,4326","0,4397","0,4326",0,0,1080.0,Unclassified,17.0,467.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,939.0,465.0,854.0,470.0,1024.0,460.0,"0,05519","-0,02317","-0,99821","0,01012","-0,02908","-0,99953",0,0,Valid,Valid,"209,5","138,9","444,8","276,0","139,0","450,9","234,1","128,6","280,5","125,9","0,4872","0,4305","0,4362","0,4350","0,5383","0,4259",1080.0,Unclassified,17.0,467.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,352.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,934.0,461.0,853.0,467.0,1016.0,455.0,"0,05421","-0,02485","-0,99822","0,00488","-0,03199","-0,99948",0,0,Valid,Valid,"209,6","139,0","444,8","276,2","138,9","451,3","233,7","127,9","278,4","124,5","0,4845","0,4270","0,4355","0,4328","0,5336","0,4212",1080.0,Unclassified,17.0,468.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,935.0,457.0,855.0,461.0,1015.0,453.0,"0,05574","-0,02902","-0,99802","0,00475","-0,03331","-0,99943",0,0,Valid,Valid,"209,6","139,1","444,7","276,1","138,9","451,5","234,4","126,2","278,3","123,9","0,4851","0,4230","0,4370","0,4269","0,5333","0,4191",1080.0,Unclassified,17.0,468.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,353.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,855.0,462.0,855.0,462.0,0.0,0.0,"0,05546","-0,02876","-0,99805",0,0,0,0,0,Valid,Invalid,"209,7","139,2","444,6",0,0,0,"234,4","126,3",0,0,"0,4370","0,4275","0,4370","0,4275",0,0,1080.0,Unclassified,17.0,469.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,936.0,459.0,856.0,466.0,1016.0,452.0,"0,05606","-0,02605","-0,99809","0,00491","-0,03395","-0,99941",0,0,Valid,Valid,"209,7","139,2","444,6","276,2","139,0","451,5","234,6","127,6","278,4","123,7","0,4856","0,4251","0,4375","0,4318","0,5337","0,4184",1080.0,Unclassified,17.0,469.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,354.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,856.0,464.0,856.0,464.0,0.0,0.0,"0,05604","-0,02745","-0,99805",0,0,0,0,0,Valid,Invalid,"209,8","139,2","444,6",0,0,0,"234,7","127,0",0,0,"0,4377","0,4296","0,4377","0,4296",0,0,1080.0,Unclassified,17.0,470.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,947.0,464.0,859.0,470.0,1034.0,458.0,"0,05792","-0,02353","-0,99804","0,01579","-0,03078","-0,99940",0,0,Valid,Valid,"209,7","139,2","444,9","276,3","139,1","451,3","235,5","128,7","283,4","125,2","0,4920","0,4295","0,4394","0,4353","0,5446","0,4238",1080.0,Unclassified,17.0,470.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,355.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,930.0,467.0,853.0,477.0,1008.0,457.0,"0,05358","-0,01910","-0,99838","-0,00046","-0,03128","-0,99951",0,0,Valid,Valid,"209,8","139,0","445,2","276,5","139,2","451,2","233,7","130,4","276,3","125,1","0,4822","0,4324","0,4354","0,4413","0,5289","0,4234",1080.0,Unclassified,17.0,471.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,931.0,460.0,851.0,465.0,1012.0,455.0,"0,05243","-0,02653","-0,99827","0,00197","-0,03296","-0,99945",0,0,Valid,Valid,"209,7","139,0","445,3","276,4","139,3","450,9","233,1","127,2","277,2","124,5","0,4826","0,4257","0,4341","0,4303","0,5310","0,4211",1080.0,Unclassified,17.0,471.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,356.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,938.0,454.0,857.0,459.0,1019.0,448.0,"0,05625","-0,02976","-0,99797","0,00612","-0,03737","-0,99928",0,0,Valid,Valid,"209,8","138,9","445,5","276,5","139,5","450,5","234,9","125,6","279,3","122,7","0,4868","0,4201","0,4381","0,4251","0,5355","0,4151",1080.0,Unclassified,17.0,472.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,933.0,458.0,849.0,466.0,1018.0,451.0,"0,05136","-0,02547","-0,99836","0,00574","-0,03611","-0,99933",0,0,Valid,Valid,"209,7","138,9","445,7","276,4","139,6","450,3","232,7","127,5","279,0","123,3","0,4840","0,4243","0,4332","0,4314","0,5349","0,4172",1080.0,Unclassified,17.0,472.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,357.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,942.0,460.0,856.0,464.0,1029.0,455.0,"0,05560","-0,02631","-0,99811","0,01178","-0,03379","-0,99936",0,0,Valid,Valid,"209,9","138,7","446,0","276,6","139,7","450,0","234,7","127,0","281,9","124,5","0,4894","0,4255","0,4376","0,4296","0,5412","0,4213",1080.0,Unclassified,17.0,473.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,935.0,459.0,851.0,465.0,1019.0,453.0,"0,05258","-0,02595","-0,99828","0,00644","-0,03534","-0,99935",0,0,Valid,Valid,"209,8","138,7","446,1","276,5","139,8","449,8","233,3","127,1","279,4","123,9","0,4851","0,4247","0,4346","0,4302","0,5357","0,4192",1080.0,Unclassified,17.0,473.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,358.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,853.0,461.0,853.0,461.0,0.0,0.0,"0,05352","-0,02798","-0,99817",0,0,0,0,0,Valid,Invalid,"210,0","138,6","446,3",0,0,0,"233,9","126,1",0,0,"0,4358","0,4267","0,4358","0,4267",0,0,1080.0,Unclassified,17.0,474.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,939.0,463.0,853.0,464.0,1025.0,463.0,"0,05348","-0,02632","-0,99822","0,00947","-0,02990","-0,99951",0,0,Valid,Valid,"209,9","138,6","446,4","276,5","140,1","449,1","233,8","126,9","280,8","126,7","0,4873","0,4289","0,4357","0,4292","0,5388","0,4285",1080.0,Unclassified,17.0,474.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,359.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,938.0,466.0,851.0,467.0,1025.0,466.0,"0,05166","-0,02422","-0,99837","0,00933","-0,02894","-0,99954",0,0,Valid,Valid,"210,1","138,6","446,5","276,7","140,4","448,5","233,2","127,8","280,9","127,4","0,4867","0,4317","0,4343","0,4322","0,5391","0,4311",1080.0,Unclassified,17.0,475.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,934.0,462.0,850.0,461.0,1018.0,462.0,"0,05107","-0,02767","-0,99831","0,00549","-0,03134","-0,99949",0,0,Valid,Valid,"210,0","138,6","446,6","276,6","140,4","448,3","232,9","126,2","279,1","126,4","0,4844","0,4274","0,4336","0,4271","0,5351","0,4276",1080.0,Unclassified,17.0,475.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,932.0,463.0,852.0,462.0,1013.0,464.0,"0,05198","-0,02720","-0,99828","0,00198","-0,03065","-0,99953",0,0,Valid,Valid,"210,2","138,6","446,8","276,8","140,7","447,9","233,4","126,4","277,7","126,9","0,4834","0,4286","0,4348","0,4277","0,5320","0,4295",1080.0,Unclassified,17.0,476.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,934.0,467.0,852.0,466.0,1016.0,467.0,"0,05253","-0,02464","-0,99832","0,00373","-0,02843","-0,99959",0,0,Valid,Valid,"210,1","138,6","446,9","276,7","140,7","447,8","233,6","127,5","278,4","127,9","0,4844","0,4322","0,4353","0,4315","0,5335","0,4329",1080.0,Unclassified,17.0,476.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,361.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,939.0,463.0,858.0,458.0,1020.0,468.0,"0,05545","-0,02953","-0,99802","0,00599","-0,02883","-0,99957",0,0,Valid,Valid,"210,3","138,5","447,0","276,9","140,8","447,6","235,1","125,3","279,5","127,9","0,4873","0,4284","0,4385","0,4240","0,5361","0,4329",1080.0,Unclassified,17.0,477.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,937.0,461.0,856.0,454.0,1017.0,468.0,"0,05464","-0,03172","-0,99800","0,00457","-0,02850","-0,99958",0,0,Valid,Valid,"210,2","138,5","447,0","276,8","140,8","447,5","234,7","124,3","278,8","128,1","0,4861","0,4270","0,4376","0,4207","0,5345","0,4333",1080.0,Unclassified,17.0,477.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,935.0,463.0,855.0,462.0,1015.0,463.0,"0,05377","-0,02677","-0,99819","0,00303","-0,03212","-0,99948",0,0,Valid,Valid,"210,4","138,5","447,0","276,9","141,0","447,2","234,5","126,5","278,3","126,6","0,4852","0,4282","0,4371","0,4280","0,5333","0,4285",1080.0,Unclassified,17.0,478.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,935.0,461.0,856.0,461.0,1015.0,462.0,"0,05429","-0,02761","-0,99814","0,00282","-0,03271","-0,99946",0,0,Valid,Valid,"210,3","138,5","447,1","276,9","141,0","447,1","234,6","126,2","278,1","126,4","0,4852","0,4272","0,4375","0,4269","0,5329","0,4275",1080.0,Unclassified,17.0,478.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,363.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,938.0,458.0,858.0,454.0,1017.0,462.0,"0,05531","-0,03189","-0,99796","0,00414","-0,03324","-0,99944",0,0,Valid,Valid,"210,5","138,5","447,1","277,0","141,2","446,8","235,3","124,2","278,9","126,3","0,4867","0,4238","0,4388","0,4203","0,5346","0,4273",1080.0,Unclassified,17.0,479.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,938.0,460.0,857.0,458.0,1020.0,462.0,"0,05451","-0,02919","-0,99809","0,00570","-0,03274","-0,99945",0,0,Valid,Valid,"210,4","138,5","447,1","276,9","141,1","446,7","234,9","125,5","279,5","126,5","0,4869","0,4262","0,4380","0,4245","0,5359","0,4280",1080.0,Unclassified,17.0,479.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,364.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,936.0,465.0,853.0,465.0,1019.0,465.0,"0,05193","-0,02488","-0,99834","0,00463","-0,03176","-0,99948",0,0,Valid,Valid,"210,6","138,5","447,1","277,1","141,3","446,4","233,9","127,3","279,2","127,1","0,4855","0,4305","0,4358","0,4309","0,5353","0,4302",1080.0,Unclassified,17.0,480.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,936.0,464.0,856.0,464.0,1016.0,465.0,"0,05383","-0,02602","-0,99821","0,00342","-0,03157","-0,99950",0,0,Valid,Valid,"210,6","138,5","447,1","277,0","141,3","446,3","234,7","126,9","278,5","127,2","0,4857","0,4298","0,4376","0,4292","0,5339","0,4304",1080.0,Unclassified,17.0,480.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,365.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,856.0,462.0,856.0,462.0,0.0,0.0,"0,05295","-0,02695","-0,99823",0,0,0,0,0,Valid,Invalid,"210,8","138,5","447,1",0,0,0,"234,5","126,4",0,0,"0,4371","0,4276","0,4371","0,4276",0,0,1080.0,Unclassified,17.0,481.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,934.0,460.0,852.0,456.0,1016.0,465.0,"0,05077","-0,03068","-0,99824","0,00306","-0,03186","-0,99949",0,0,Valid,Valid,"210,7","138,5","447,2","277,2","141,5","445,9","233,5","124,7","278,5","127,3","0,4844","0,4264","0,4349","0,4221","0,5338","0,4307",1080.0,Unclassified,17.0,481.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,366.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,936.0,469.0,852.0,460.0,1020.0,478.0,"0,05028","-0,02781","-0,99835","0,00526","-0,02440","-0,99969",0,0,Valid,Valid,"210,9","138,4","447,2","277,3","141,7","445,7","233,5","126,0","279,7","130,8","0,4856","0,4344","0,4349","0,4262","0,5363","0,4426",1080.0,Unclassified,17.0,482.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1013.0,471.0,0.0,0.0,1013.0,471.0,0,0,0,"0,00076","-0,02858","-0,99959",0,0,Invalid,Valid,0,0,0,"277,3","141,7","445,5",0,0,"277,6","129,0","0,5319","0,4364",0,0,"0,5319","0,4364",1080.0,Unclassified,17.0,482.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,367.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,856.0,457.0,856.0,457.0,0.0,0.0,"0,05290","-0,02997","-0,99815",0,0,0,0,0,Valid,Invalid,"211,0","138,5","447,3",0,0,0,"234,7","125,0",0,0,"0,4377","0,4231","0,4377","0,4231",0,0,1080.0,Unclassified,17.0,483.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1018.0,480.0,0.0,0.0,1018.0,480.0,0,0,0,"0,00348","-0,02331","-0,99972",0,0,Invalid,Valid,0,0,0,"277,4","141,8","445,2",0,0,"278,9","131,5","0,5347","0,4448",0,0,"0,5347","0,4448",1080.0,Unclassified,17.0,483.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,368.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,828.0,472.0,828.0,472.0,0.0,0.0,"0,03511","-0,02090","-0,99916",0,0,0,0,0,Valid,Invalid,"211,2","138,4","447,4",0,0,0,"226,9","129,1",0,0,"0,4205","0,4367","0,4205","0,4367",0,0,1080.0,Unclassified,17.0,484.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,943.0,480.0,856.0,469.0,1030.0,490.0,"0,05273","-0,02219","-0,99836","0,01108","-0,01785","-0,99978",0,0,Valid,Valid,"211,1","138,4","447,4","277,4","142,0","445,0","234,7","128,5","282,4","134,0","0,4899","0,4440","0,4376","0,4347","0,5423","0,4534",1080.0,Unclassified,17.0,484.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,369.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,860.0,469.0,860.0,469.0,0.0,0.0,"0,05430","-0,02253","-0,99827",0,0,0,0,0,Valid,Invalid,"211,2","138,3","447,5",0,0,0,"235,6","128,2",0,0,"0,4395","0,4338","0,4395","0,4338",0,0,1080.0,Unclassified,17.0,485.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,950.0,477.0,860.0,468.0,1039.0,487.0,"0,05479","-0,02292","-0,99823","0,01662","-0,01955","-0,99967",0,0,Valid,Valid,"211,1","138,3","447,5","277,5","142,0","444,9","235,7","128,0","284,9","133,3","0,4938","0,4421","0,4398","0,4332","0,5478","0,4510",1080.0,Unclassified,17.0,485.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,370.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,943.0,470.0,862.0,466.0,1023.0,475.0,"0,05578","-0,02368","-0,99816","0,00644","-0,02739","-0,99960",0,0,Valid,Valid,"211,3","138,2","447,5","277,6","142,0","444,8","236,3","127,6","280,4","129,9","0,4895","0,4356","0,4411","0,4318","0,5380","0,4394",1080.0,Unclassified,17.0,486.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,939.0,467.0,860.0,465.0,1017.0,469.0,"0,05477","-0,02420","-0,99821","0,00258","-0,03037","-0,99954",0,0,Valid,Valid,"211,2","138,2","447,5","277,5","142,0","444,9","235,8","127,3","278,7","128,5","0,4871","0,4327","0,4399","0,4309","0,5342","0,4346",1080.0,Unclassified,17.0,486.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,371.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,856.0,473.0,856.0,473.0,0.0,0.0,"0,05165","-0,01903","-0,99848",0,0,0,0,0,Valid,Invalid,"211,4","138,1","447,5",0,0,0,"234,5","129,5",0,0,"0,4372","0,4383","0,4372","0,4383",0,0,1080.0,Unclassified,17.0,487.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,940.0,473.0,858.0,471.0,1021.0,476.0,"0,05333","-0,02061","-0,99836","0,00531","-0,02600","-0,99965",0,0,Valid,Valid,"211,3","138,1","447,6","277,6","141,9","444,9","235,2","128,8","279,9","130,3","0,4878","0,4384","0,4386","0,4359","0,5369","0,4408",1080.0,Unclassified,17.0,487.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,372.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,941.0,472.0,859.0,466.0,1023.0,477.0,"0,05381","-0,02308","-0,99828","0,00633","-0,02537","-0,99966",0,0,Valid,Valid,"211,4","138,0","447,5","277,7","141,8","445,1","235,5","127,6","280,5","130,5","0,4888","0,4367","0,4394","0,4318","0,5381","0,4416",1080.0,Unclassified,17.0,488.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,941.0,472.0,855.0,469.0,1027.0,475.0,"0,05139","-0,02167","-0,99844","0,00862","-0,02653","-0,99961",0,0,Valid,Valid,"211,3","138,0","447,6","277,6","141,7","445,2","234,3","128,2","281,4","129,9","0,4885","0,4366","0,4368","0,4339","0,5403","0,4394",1080.0,Unclassified,17.0,488.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,373.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,857.0,468.0,857.0,468.0,0.0,0.0,"0,05216","-0,02151","-0,99841",0,0,0,0,0,Valid,Invalid,"211,4","137,8","447,5",0,0,0,"234,8","128,2",0,0,"0,4378","0,4337","0,4378","0,4337",0,0,1080.0,Unclassified,17.0,489.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,926.0,470.0,831.0,480.0,1021.0,460.0,"0,03654","-0,01439","-0,99923","0,00512","-0,03478","-0,99938",0,0,Valid,Valid,"211,3","137,7","447,4","277,6","141,4","445,4","227,7","131,3","279,9","125,9","0,4795","0,4350","0,4222","0,4441","0,5368","0,4259",1080.0,Unclassified,17.0,489.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,33.0,374.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,33.0,374.0,0.0,0.0,0,0
