Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.10.2020,14:42:37.907,0,1058.0,194.0,1023.0,219.0,1094.0,168.0,"0,18586","-0,04308","-0,98163","0,08400","-0,06936","-0,99405",0,0,Valid,Valid,"192,8","80,2","462,2","260,0","78,9","471,0","280,3","59,9","299,8","46,1","0,5592","0,1792","0,5378","0,2026","0,5807","0,1558",1080.0,Fixation,533.0,120.0,1054.0,188.0,"0,5566","0,1743"
Eye Tracker,20.10.2020,14:42:37.907,0,1059.0,192.0,1021.0,215.0,1097.0,168.0,"0,18486","-0,04493","-0,98174","0,08536","-0,06929","-0,99394","4,07","4,04",Valid,Valid,"192,8","80,1","462,3","260,1","78,8","471,0","279,9","58,9","300,5","46,0","0,5595","0,1775","0,5369","0,1993","0,5822","0,1557",1080.0,Fixation,533.0,120.0,1054.0,188.0,"0,5566","0,1743"
Eye Tracker,20.10.2020,14:42:37.907,0,1052.0,191.0,1022.0,213.0,1081.0,168.0,"0,18519","-0,04602","-0,98162","0,07652","-0,06950","-0,99464",0,0,Valid,Valid,"192,9","80,0","462,3","260,1","78,8","470,9","280,1","58,4","296,4","45,9","0,5551","0,1764","0,5373","0,1975","0,5730","0,1554",1080.0,Fixation,533.0,120.0,1054.0,188.0,"0,5566","0,1743"
Eye Tracker,20.10.2020,14:42:37.907,0,1050.0,191.0,1020.0,215.0,1081.0,168.0,"0,18397","-0,04487","-0,98191","0,07657","-0,06946","-0,99464",0,0,Valid,Valid,"192,8","80,0","462,4","260,1","78,8","470,9","279,4","58,9","296,3","45,9","0,5544","0,1773","0,5359","0,1993","0,5730","0,1553",1080.0,Fixation,533.0,120.0,1054.0,188.0,"0,5566","0,1743"
Eye Tracker,20.10.2020,14:42:37.907,0,1061.0,188.0,1021.0,211.0,1101.0,165.0,"0,18451","-0,04699","-0,98171","0,08751","-0,07090","-0,99364","4,08","4,16",Valid,Valid,"192,9","79,9","462,5","260,2","78,7","471,0","279,8","57,8","301,6","45,1","0,5607","0,1741","0,5367","0,1955","0,5846","0,1527",1080.0,Fixation,533.0,120.0,1054.0,188.0,"0,5566","0,1743"
Eye Tracker,20.10.2020,14:42:37.907,0,1065.0,184.0,1026.0,209.0,1105.0,159.0,"0,18694","-0,04813","-0,98119","0,08976","-0,07429","-0,99319",0,0,Valid,Valid,"193,0","79,9","462,4","260,3","78,7","470,9","281,1","57,2","302,8","43,5","0,5634","0,1703","0,5396","0,1935","0,5872","0,1471",1080.0,Saccade,33.0,229.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1071.0,173.0,1033.0,201.0,1110.0,145.0,"0,19082","-0,05260","-0,98022","0,09277","-0,08209","-0,99230",0,0,Valid,Valid,"193,0","79,8","462,5","260,2","78,7","470,8","283,1","55,0","304,2","39,8","0,5671","0,1603","0,5439","0,1860","0,5903","0,1345",1080.0,Saccade,33.0,229.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1087.0,160.0,1047.0,186.0,1127.0,133.0,"0,19839","-0,06072","-0,97824","0,10236","-0,08892","-0,99077","4,13","4,04",Valid,Valid,"193,2","79,7","462,5","260,3","78,7","470,7","287,0","51,0","308,9","36,5","0,5765","0,1480","0,5524","0,1726","0,6006","0,1233",1080.0,Saccade,33.0,229.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1057.0,178.0,1057.0,178.0,0.0,0.0,"0,20374","-0,06549","-0,97683",0,0,0,0,0,Valid,Invalid,"193,1","79,7","462,6",0,0,0,"289,6","48,7",0,0,"0,5582","0,1648","0,5582","0,1648",0,0,1080.0,Saccade,33.0,229.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1061.0,167.0,1061.0,167.0,0.0,0.0,"0,20634","-0,07147","-0,97587",0,0,0,0,0,Valid,Invalid,"193,0","79,7","462,8",0,0,0,"290,9","45,8",0,0,"0,5610","0,1549","0,5610","0,1549",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1098.0,147.0,1067.0,164.0,1129.0,131.0,"0,20939","-0,07321","-0,97509","0,10358","-0,09060","-0,99049","4,12","4,04",Valid,Valid,"193,0","79,6","463,0","260,3","78,8","470,5","292,4","44,8","309,5","35,8","0,5831","0,1363","0,5644","0,1516","0,6018","0,1211",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1067.0,161.0,1067.0,161.0,0.0,0.0,"0,20945","-0,07507","-0,97493",0,0,0,0,0,Valid,Invalid,"193,0","79,6","463,0",0,0,0,"292,5","43,9",0,0,"0,5645","0,1487","0,5645","0,1487",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1066.0,162.0,1066.0,162.0,0.0,0.0,"0,20882","-0,07393","-0,97515",0,0,0,0,0,Valid,Invalid,"192,9","79,6","463,2",0,0,0,"292,1","44,4",0,0,"0,5637","0,1503","0,5637","0,1503",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1095.0,137.0,1068.0,161.0,1122.0,112.0,"0,20990","-0,07410","-0,97491","0,09952","-0,10192","-0,98980","4,09","4,08",Valid,Valid,"192,9","79,4","463,5","260,2","79,0","470,4","292,7","44,2","307,5","30,6","0,5812","0,1265","0,5649","0,1495","0,5975","0,1034",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1071.0,163.0,1071.0,163.0,0.0,0.0,"0,21143","-0,07327","-0,97464",0,0,0,0,0,Valid,Invalid,"192,9","79,3","463,8",0,0,0,"293,5","44,5",0,0,"0,5667","0,1505","0,5667","0,1505",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1071.0,163.0,1071.0,163.0,0.0,0.0,"0,21176","-0,07289","-0,97460",0,0,0,0,0,Valid,Invalid,"192,8","79,3","464,0",0,0,0,"293,6","44,6",0,0,"0,5669","0,1508","0,5669","0,1508",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1099.0,141.0,1071.0,165.0,1127.0,118.0,"0,21144","-0,07171","-0,97476","0,10262","-0,09849","-0,98983","4,05","4,08",Valid,Valid,"192,8","79,2","464,1","260,1","79,1","470,4","293,5","45,1","308,9","32,3","0,5836","0,1308","0,5666","0,1524","0,6006","0,1092",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1068.0,167.0,1068.0,167.0,0.0,0.0,"0,21003","-0,07054","-0,97515",0,0,0,0,0,Valid,Invalid,"192,8","79,2","464,1",0,0,0,"292,8","45,7",0,0,"0,5652","0,1545","0,5652","0,1545",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1069.0,169.0,1069.0,169.0,0.0,0.0,"0,21076","-0,06925","-0,97508",0,0,0,0,0,Valid,Invalid,"192,8","79,2","464,2",0,0,0,"293,1","46,3",0,0,"0,5658","0,1565","0,5658","0,1565",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1096.0,139.0,1069.0,166.0,1122.0,111.0,"0,21046","-0,07077","-0,97504","0,09978","-0,10234","-0,98973","4,14","4,11",Valid,Valid,"192,8","79,2","464,3","260,2","79,1","470,4","293,0","45,5","307,6","30,5","0,5817","0,1285","0,5657","0,1538","0,5977","0,1031",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1068.0,163.0,1068.0,163.0,0.0,0.0,"0,20993","-0,07269","-0,97501",0,0,0,0,0,Valid,Invalid,"192,8","79,2","464,3",0,0,0,"292,8","44,6",0,0,"0,5653","0,1509","0,5653","0,1509",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1108.0,135.0,1068.0,159.0,1148.0,111.0,"0,20985","-0,07485","-0,97486","0,11427","-0,10249","-0,98815",0,0,Valid,Valid,"192,8","79,2","464,4","260,1","79,3","470,4","292,7","43,6","314,5","30,5","0,5890","0,1252","0,5651","0,1474","0,6129","0,1031",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1106.0,142.0,1067.0,163.0,1144.0,120.0,"0,20939","-0,07242","-0,97515","0,11219","-0,09742","-0,98890","4,09","4,03",Valid,Valid,"192,8","79,1","464,5","260,2","79,2","470,4","292,5","44,7","313,6","32,9","0,5878","0,1311","0,5647","0,1511","0,6109","0,1112",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1095.0,147.0,1067.0,167.0,1123.0,127.0,"0,20922","-0,07053","-0,97532","0,10002","-0,09353","-0,99058",0,0,Valid,Valid,"192,9","79,2","464,5","260,2","79,3","470,3","292,5","45,6","307,7","34,9","0,5813","0,1361","0,5646","0,1543","0,5980","0,1180",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1095.0,146.0,1067.0,165.0,1123.0,127.0,"0,20933","-0,07151","-0,97523","0,10023","-0,09372","-0,99054",0,0,Valid,Valid,"192,8","79,2","464,5","260,1","79,4","470,3","292,5","45,1","307,7","34,9","0,5813","0,1353","0,5645","0,1527","0,5980","0,1180",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1097.0,146.0,1068.0,165.0,1126.0,127.0,"0,20954","-0,07137","-0,97519","0,10172","-0,09393","-0,99037","4,11","4,08",Valid,Valid,"192,8","79,1","464,6","260,2","79,4","470,2","292,6","45,1","308,5","34,8","0,5823","0,1351","0,5648","0,1527","0,5997","0,1176",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1095.0,141.0,1067.0,159.0,1123.0,123.0,"0,20893","-0,07480","-0,97507","0,10001","-0,09680","-0,99027",0,0,Valid,Valid,"192,9","79,2","464,5","260,2","79,5","470,0","292,4","43,6","307,7","33,5","0,5811","0,1304","0,5644","0,1474","0,5979","0,1134",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1066.0,162.0,1066.0,162.0,0.0,0.0,"0,20860","-0,07344","-0,97524",0,0,0,0,0,Valid,Invalid,"192,8","79,2","464,5",0,0,0,"292,1","44,2",0,0,"0,5637","0,1496","0,5637","0,1496",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1100.0,141.0,1065.0,160.0,1134.0,122.0,"0,20793","-0,07440","-0,97531","0,10685","-0,09740","-0,98949","4,12","4,01",Valid,Valid,"192,8","79,1","464,6","260,2","79,5","469,8","291,8","43,7","310,9","33,3","0,5840","0,1303","0,5631","0,1479","0,6050","0,1127",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1065.0,163.0,1065.0,163.0,0.0,0.0,"0,20769","-0,07260","-0,97550",0,0,0,0,0,Valid,Invalid,"192,9","79,2","464,5",0,0,0,"291,8","44,7",0,0,"0,5629","0,1511","0,5629","0,1511",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1064.0,161.0,1064.0,161.0,0.0,0.0,"0,20784","-0,07382","-0,97537",0,0,0,0,0,Valid,Invalid,"192,8","79,3","464,5",0,0,0,"291,7","44,1",0,0,"0,5628","0,1492","0,5628","0,1492",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1092.0,146.0,1068.0,168.0,1116.0,124.0,"0,20967","-0,06997","-0,97527","0,09635","-0,09627","-0,99068","4,05","4,06",Valid,Valid,"192,8","79,2","464,5","260,1","79,7","469,7","292,6","45,9","305,8","34,0","0,5793","0,1353","0,5648","0,1554","0,5938","0,1151",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1064.0,163.0,1064.0,163.0,0.0,0.0,"0,20743","-0,07296","-0,97552",0,0,0,0,0,Valid,Invalid,"192,9","79,4","464,3",0,0,0,"291,6","44,7",0,0,"0,5626","0,1511","0,5626","0,1511",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1107.0,142.0,1065.0,165.0,1149.0,120.0,"0,20854","-0,07196","-0,97536","0,11581","-0,09915","-0,98831",0,0,Valid,Valid,"192,8","79,4","464,2","260,0","79,9","469,5","292,0","45,2","315,0","32,7","0,5888","0,1318","0,5635","0,1529","0,6140","0,1108",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1112.0,142.0,1068.0,164.0,1156.0,120.0,"0,20968","-0,07244","-0,97508","0,11958","-0,09917","-0,98786","4,11","4,02",Valid,Valid,"192,8","79,4","464,2","260,1","79,9","469,5","292,6","45,0","316,9","32,7","0,5915","0,1314","0,5648","0,1521","0,6181","0,1108",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1090.0,149.0,1070.0,168.0,1111.0,129.0,"0,21075","-0,07060","-0,97499","0,09358","-0,09427","-0,99114",0,0,Valid,Valid,"192,9","79,6","464,0","260,1","80,0","469,2","293,1","46,0","304,4","35,4","0,5783","0,1376","0,5660","0,1556","0,5906","0,1197",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1066.0,164.0,1066.0,164.0,0.0,0.0,"0,20872","-0,07289","-0,97526",0,0,0,0,0,Valid,Invalid,"192,8","79,7","463,8",0,0,0,"292,1","45,0",0,0,"0,5636","0,1523","0,5636","0,1523",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1089.0,148.0,1064.0,167.0,1114.0,129.0,"0,20803","-0,07165","-0,97550","0,09576","-0,09458","-0,99090","4,04","4,02",Valid,Valid,"192,8","79,7","463,7","260,0","80,1","469,1","291,7","45,6","305,4","35,4","0,5778","0,1371","0,5629","0,1544","0,5928","0,1197",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1057.0,166.0,1057.0,166.0,0.0,0.0,"0,20392","-0,07271","-0,97628",0,0,0,0,0,Valid,Invalid,"193,0","79,9","463,5",0,0,0,"289,8","45,4",0,0,"0,5586","0,1534","0,5586","0,1534",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1059.0,164.0,1059.0,164.0,0.0,0.0,"0,20494","-0,07357","-0,97601",0,0,0,0,0,Valid,Invalid,"192,9","79,9","463,4",0,0,0,"290,2","45,0",0,0,"0,5594","0,1523","0,5594","0,1523",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1085.0,148.0,1058.0,165.0,1112.0,131.0,"0,20435","-0,07351","-0,97613","0,09457","-0,09413","-0,99106","4,09","4,02",Valid,Valid,"192,9","80,0","463,3","260,0","80,4","468,7","289,9","45,1","304,8","35,9","0,5751","0,1369","0,5588","0,1525","0,5915","0,1213",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1094.0,153.0,1064.0,165.0,1123.0,141.0,"0,20772","-0,07355","-0,97542","0,10111","-0,08853","-0,99093",0,0,Valid,Valid,"193,0","80,1","463,1","260,0","80,5","468,5","291,6","45,2","307,8","38,6","0,5804","0,1418","0,5625","0,1528","0,5982","0,1307",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1065.0,172.0,1065.0,172.0,0.0,0.0,"0,20850","-0,06985","-0,97553",0,0,0,0,0,Valid,Invalid,"192,9","80,1","463,0",0,0,0,"291,9","47,0",0,0,"0,5632","0,1590","0,5632","0,1590",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1093.0,156.0,1065.0,171.0,1122.0,141.0,"0,20834","-0,07027","-0,97553","0,10041","-0,08899","-0,99096","4,07","4,02",Valid,Valid,"193,0","80,1","462,9","260,0","80,6","468,4","291,8","46,8","307,5","38,5","0,5803","0,1444","0,5631","0,1583","0,5975","0,1304",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1066.0,171.0,1066.0,171.0,0.0,0.0,"0,20887","-0,07028","-0,97542",0,0,0,0,0,Valid,Invalid,"193,0","80,2","462,8",0,0,0,"292,1","46,9",0,0,"0,5637","0,1586","0,5637","0,1586",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1062.0,174.0,1062.0,174.0,0.0,0.0,"0,20708","-0,06893","-0,97589",0,0,0,0,0,Valid,Invalid,"193,0","80,2","462,7",0,0,0,"291,2","47,5",0,0,"0,5616","0,1609","0,5616","0,1609",0,0,1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,1092.0,160.0,1062.0,180.0,1122.0,140.0,"0,20694","-0,06546","-0,97616","0,10063","-0,08959","-0,99088","4,06","4,03",Valid,Valid,"193,1","80,2","462,7","260,1","80,8","468,1","291,2","49,2","307,6","38,4","0,5797","0,1482","0,5616","0,1663","0,5978","0,1300",1080.0,Fixation,317.0,121.0,1079.0,156.0,"0,5719","0,1449"
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,395.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1073.0,189.0,1073.0,189.0,0.0,0.0,"0,21177","-0,06050","-0,97545",0,0,0,0,0,Valid,Invalid,"193,5","80,4","462,8",0,0,0,"294,0","51,7",0,0,"0,5678","0,1749","0,5678","0,1749",0,0,1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1110.0,204.0,1110.0,204.0,0.0,0.0,"0,23143","-0,05104","-0,97151",0,0,0,"4,13",0,Valid,Invalid,"193,7","80,1","463,4",0,0,0,"304,1","55,8",0,0,"0,5900","0,1887","0,5900","0,1887",0,0,1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1229.0,251.0,1178.0,254.0,1279.0,248.0,"0,26793","-0,02180","-0,96319","0,18785","-0,02692","-0,98183",0,0,Valid,Valid,"194,0","80,1","463,7","260,7","80,8","469,1","322,9","69,6","350,5","67,9","0,6616","0,2327","0,6314","0,2356","0,6919","0,2297",1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1255.0,267.0,1191.0,276.0,1319.0,257.0,"0,27422","-0,00960","-0,96162","0,20958","-0,02184","-0,97755",0,0,Valid,Valid,"194,1","80,3","463,7","260,7","80,7","469,6","326,3","75,6","361,4","70,2","0,6774","0,2468","0,6388","0,2559","0,7159","0,2377",1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1331.0,317.0,1288.0,336.0,1374.0,298.0,"0,32383","0,02372","-0,94582","0,23962","0,00012","-0,97087","4,08","3,89",Valid,Valid,"194,3","80,4","463,6","260,9","81,4","468,4","353,0","92,0","376,5","81,4","0,7232","0,2934","0,6974","0,3113","0,7490","0,2755",1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1324.0,376.0,1324.0,376.0,0.0,0.0,"0,34153","0,04456","-0,93882",0,0,0,0,0,Valid,Invalid,"194,5","80,8","463,0",0,0,0,"362,9","102,8",0,0,"0,7191","0,3477","0,7191","0,3477",0,0,1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1384.0,323.0,0.0,0.0,1384.0,323.0,0,0,0,"0,24646","0,01246","-0,96907",0,0,Invalid,Valid,0,0,0,"260,8","82,5","466,4",0,0,"379,4","88,5","0,7555","0,2995",0,0,"0,7555","0,2995",1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1359.0,347.0,1326.0,362.0,1391.0,332.0,"0,34320","0,03688","-0,93854","0,25032","0,01698","-0,96801","4,04","3,83",Valid,Valid,"194,3","80,9","462,6","260,9","82,8","465,7","363,5","99,0","381,4","90,9","0,7401","0,3214","0,7205","0,3351","0,7597","0,3077",1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1340.0,407.0,1340.0,407.0,0.0,0.0,"0,34974","0,06103","-0,93486",0,0,0,0,0,Valid,Invalid,"194,4","81,1","462,3",0,0,0,"367,4","111,2",0,0,"0,7289","0,3764","0,7289","0,3764",0,0,1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1430.0,394.0,0.0,0.0,1430.0,394.0,0,0,0,"0,27152","0,05028","-0,96112",0,0,Invalid,Valid,0,0,0,"260,8","83,6","464,2",0,0,"392,0","107,9","0,7830","0,3652",0,0,"0,7830","0,3652",1080.0,Saccade,83.0,230.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1381.0,417.0,1339.0,431.0,1424.0,403.0,"0,34872","0,07488","-0,93423","0,27113","0,05023","-0,96123","4,07","3,73",Valid,Valid,"194,3","81,0","462,5","260,8","86,2","458,8","367,0","118,0","390,2","110,2","0,7536","0,3861","0,7281","0,3993","0,7790","0,3728",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1332.0,428.0,1332.0,428.0,0.0,0.0,"0,34547","0,07284","-0,93560",0,0,0,0,0,Valid,Invalid,"194,4","81,1","462,4",0,0,0,"365,1","117,1",0,0,"0,7240","0,3961","0,7240","0,3961",0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1388.0,408.0,1334.0,426.0,1442.0,389.0,"0,34652","0,07251","-0,93524","0,28369","0,03794","-0,95816","4,05","3,80",Valid,Valid,"194,2","80,8","462,8","260,7","88,4","454,4","365,7","116,7","395,2","106,4","0,7577","0,3774","0,7254","0,3949","0,7901","0,3599",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1333.0,435.0,1333.0,435.0,0.0,0.0,"0,34591","0,07677","-0,93512",0,0,0,0,0,Valid,Invalid,"194,3","81,0","462,7",0,0,0,"365,5","118,9",0,0,"0,7248","0,4024","0,7248","0,4024",0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1349.0,449.0,1328.0,448.0,1371.0,451.0,"0,34324","0,08441","-0,93545","0,24541","0,07292","-0,96667","4,06","3,67",Valid,Valid,"194,2","80,9","462,8","260,6","89,1","452,9","364,0","122,6","375,6","123,3","0,7344","0,4161","0,7216","0,4149","0,7471","0,4172",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1358.0,452.0,1328.0,458.0,1387.0,445.0,"0,34321","0,08956","-0,93498","0,25520","0,06864","-0,96445",0,0,Valid,Valid,"194,3","81,1","462,4","260,6","89,6","452,1","364,1","125,4","380,2","121,7","0,7394","0,4181","0,7217","0,4243","0,7571","0,4119",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1348.0,444.0,1348.0,444.0,0.0,0.0,"0,35327","0,08114","-0,93200",0,0,0,0,0,Valid,Invalid,"194,2","81,2","462,2",0,0,0,"369,4","121,5",0,0,"0,7335","0,4110","0,7335","0,4110",0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1368.0,438.0,1352.0,432.0,1383.0,445.0,"0,35555","0,07446","-0,93169","0,25272","0,06900","-0,96508","4,07","3,65",Valid,Valid,"194,3","81,2","462,2","260,6","89,4","452,4","370,7","118,1","379,1","121,8","0,7455","0,4058","0,7362","0,3996","0,7547","0,4120",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1356.0,427.0,1356.0,427.0,0.0,0.0,"0,35710","0,07153","-0,93132",0,0,0,0,0,Valid,Invalid,"194,3","81,2","462,2",0,0,0,"371,5","116,7",0,0,"0,7381","0,3950","0,7381","0,3950",0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
