Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:07:38.020,0,1661.0,1112.0,1661.0,1112.0,0.0,0.0,"0,26477","0,23620","-0,93494",0,0,0,0,0,Valid,Invalid,"254,7","125,4","708,6",0,0,0,"455,4","304,4",0,0,0,0,0,0,0,0,1080.0,Saccade,25.0,129.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1736.0,1098.0,1736.0,1098.0,0.0,0.0,"0,29012","0,22956","-0,92905",0,0,0,0,0,Valid,Invalid,"254,6","125,3","708,7",0,0,0,"475,9","300,4",0,0,0,0,0,0,0,0,1080.0,Saccade,25.0,129.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1791.0,1097.0,1791.0,1097.0,0.0,0.0,"0,30791","0,22800","-0,92369",0,0,0,"3,24",0,Valid,Invalid,"254,6","125,3","708,8",0,0,0,"490,9","300,3",0,0,0,0,0,0,0,0,1080.0,Saccade,25.0,129.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1793.0,1089.0,1793.0,1089.0,0.0,0.0,"0,30867","0,22520","-0,92413",0,0,0,0,0,Valid,Invalid,"254,6","125,3","708,8",0,0,0,"491,3","298,0",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,63.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1777.0,1089.0,1777.0,1089.0,0.0,0.0,"0,30375","0,22577","-0,92561",0,0,0,0,0,Valid,Invalid,"254,3","125,1","708,9",0,0,0,"487,0","298,0",0,0,0,0,0,0,0,0,1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1737.0,1075.0,1737.0,1075.0,0.0,0.0,"0,29115","0,22216","-0,93053",0,0,0,"3,37",0,Valid,Invalid,"254,1","125,0","709,0",0,0,0,"476,0","294,3",0,0,"0,9674","0,9956","0,9674","0,9956",0,0,1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1586.0,1014.0,1652.0,1011.0,1519.0,1018.0,"0,26460","0,20177","-0,94302","0,13598","0,19895","-0,97053",0,0,Valid,Valid,"253,8","124,8","709,1","317,4","133,5","707,0","452,8","276,6","416,4","278,5","0,8766","0,9389","0,9165","0,9357","0,8367","0,9422",1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1504.0,979.0,1523.0,959.0,1485.0,998.0,"0,22120","0,18603","-0,95732","0,12379","0,19264","-0,97343",0,0,Valid,Valid,"253,5","124,6","709,2","317,0","133,3","707,1","417,3","262,5","406,9","273,2","0,8272","0,9062","0,8386","0,8880","0,8157","0,9244",1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1413.0,944.0,1425.0,900.0,1401.0,988.0,"0,18766","0,16628","-0,96806","0,09319","0,18967","-0,97742","3,26","3,39",Valid,Valid,"253,1","124,4","709,6","316,6","133,1","707,3","390,7","246,3","384,1","270,4","0,7729","0,8741","0,7802","0,8334","0,7656","0,9148",1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1302.0,911.0,1313.0,889.0,1291.0,933.0,"0,14704","0,16366","-0,97550","0,05217","0,17004","-0,98406",0,0,Valid,Valid,"252,8","124,3","709,7","316,3","133,0","707,3","359,8","243,4","353,8","255,2","0,7057","0,8434","0,7124","0,8234","0,6991","0,8635",1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1190.0,836.0,1190.0,827.0,1189.0,846.0,"0,10226","0,14146","-0,98465","0,01398","0,13822","-0,99030",0,0,Valid,Valid,"252,5","124,2","709,7","316,0","132,9","707,2","326,2","226,2","326,0","231,6","0,6383","0,7744","0,6386","0,7653","0,6380","0,7836",1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1153.0,822.0,1117.0,799.0,1189.0,846.0,"0,07494","0,13143","-0,98849","0,01436","0,13827","-0,99029","3,48","3,32",Valid,Valid,"252,3","124,2","709,5","315,7","132,9","706,9","306,1","218,6","326,0","231,6","0,6162","0,7616","0,5945","0,7395","0,6380","0,7836",1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1076.0,782.0,1058.0,748.0,1094.0,816.0,"0,05291","0,11248","-0,99224","-0,02218","0,12685","-0,99167",0,0,Valid,Valid,"252,2","124,2","709,4","315,6","132,9","706,8","290,0","204,6","299,8","223,3","0,5698","0,7239","0,5591","0,6923","0,5805","0,7555",1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1042.0,765.0,1041.0,729.0,1043.0,800.0,"0,04650","0,10539","-0,99334","-0,04147","0,12098","-0,99179",0,0,Valid,Valid,"252,0","124,2","709,4","315,5","132,8","706,8","285,3","199,5","285,9","219,1","0,5494","0,7080","0,5486","0,6749","0,5501","0,7412",1080.0,Saccade,83.0,130.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1024.0,763.0,1025.0,728.0,1023.0,798.0,"0,04056","0,10495","-0,99365","-0,04935","0,12015","-0,99153","3,51","3,35",Valid,Valid,"252,0","124,2","709,3","315,4","132,8","706,7","280,9","199,1","280,2","218,4","0,5384","0,7064","0,5391","0,6737","0,5376","0,7390",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1021.0,780.0,1034.0,755.0,1009.0,805.0,"0,04393","0,11536","-0,99235","-0,05441","0,12304","-0,99091",0,0,Valid,Valid,"251,9","124,4","708,4","315,5","132,5","707,7","283,3","206,7","276,6","220,4","0,5369","0,7226","0,5442","0,6995","0,5296","0,7457",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1031.0,775.0,1043.0,753.0,1019.0,796.0,"0,04764","0,11456","-0,99227","-0,05058","0,11987","-0,99150",0,0,Valid,Valid,"251,8","124,4","708,2","315,6","132,0","709,4","285,8","206,1","279,4","217,8","0,5428","0,7172","0,5498","0,6975","0,5358","0,7369",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1027.0,775.0,1034.0,761.0,1020.0,789.0,"0,04449","0,11765","-0,99206","-0,05022","0,11744","-0,99181","3,50","3,37",Valid,Valid,"251,7","124,2","708,7","315,6","131,9","709,8","283,5","208,3","279,6","215,9","0,5405","0,7176","0,5447","0,7047","0,5363","0,7306",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,764.0,1028.0,752.0,1016.0,776.0,"0,04222","0,11441","-0,99254","-0,05198","0,11276","-0,99226",0,0,Valid,Valid,"251,6","124,1","709,0","315,5","131,8","710,1","281,8","205,8","278,3","212,5","0,5372","0,7076","0,5410","0,6963","0,5335","0,7188",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1012.0,775.0,1014.0,766.0,1011.0,784.0,"0,03678","0,11972","-0,99213","-0,05358","0,11593","-0,99181",0,0,Valid,Valid,"251,5","124,0","709,2","315,5","131,6","710,5","277,8","209,5","277,1","214,6","0,5316","0,7175","0,5323","0,7089","0,5308","0,7261",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,774.0,1025.0,769.0,1016.0,779.0,"0,04108","0,12111","-0,99179","-0,05176","0,11443","-0,99208","3,58","3,34",Valid,Valid,"251,5","123,7","709,8","315,6","131,2","711,7","280,9","210,4","278,5","213,3","0,5363","0,7168","0,5390","0,7119","0,5337","0,7216",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1025.0,785.0,1034.0,787.0,1016.0,782.0,"0,04464","0,12825","-0,99074","-0,05171","0,11584","-0,99192",0,0,Valid,Valid,"251,4","123,5","710,3","315,6","130,9","712,6","283,4","215,5","278,5","214,1","0,5392","0,7268","0,5446","0,7291","0,5338","0,7245",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1032.0,778.0,1046.0,770.0,1018.0,787.0,"0,04927","0,12177","-0,99133","-0,05090","0,11783","-0,99173",0,0,Valid,Valid,"251,3","123,4","710,7","315,6","130,6","713,4","286,6","210,7","279,0","215,4","0,5433","0,7208","0,5516","0,7128","0,5350","0,7288",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1025.0,776.0,1039.0,757.0,1011.0,795.0,"0,04667","0,11698","-0,99204","-0,05367","0,12090","-0,99121","3,43","3,42",Valid,Valid,"251,2","123,3","710,8","315,6","130,4","713,9","284,7","207,1","277,0","217,5","0,5389","0,7183","0,5474","0,7007","0,5305","0,7359",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1027.0,774.0,1037.0,739.0,1018.0,809.0,"0,04624","0,11026","-0,99283","-0,05099","0,12651","-0,99065",0,0,Valid,Valid,"251,2","123,3","710,7","315,6","130,4","713,9","284,3","202,2","278,9","221,5","0,5406","0,7168","0,5465","0,6841","0,5346","0,7495",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1029.0,777.0,1040.0,749.0,1018.0,806.0,"0,04734","0,11410","-0,99234","-0,05087","0,12530","-0,99081",0,0,Valid,Valid,"251,1","123,2","710,6","315,5","130,3","714,0","285,0","204,9","278,9","220,6","0,5414","0,7198","0,5481","0,6934","0,5347","0,7463",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1034.0,781.0,1047.0,748.0,1020.0,814.0,"0,05013","0,11393","-0,99222","-0,04973","0,12828","-0,99049","3,39","3,43",Valid,Valid,"251,0","123,2","710,6","315,5","130,2","714,0","286,9","204,8","279,7","222,7","0,5443","0,7231","0,5523","0,6929","0,5363","0,7534",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,782.0,1030.0,760.0,1010.0,804.0,"0,04381","0,11824","-0,99202","-0,05383","0,12476","-0,99073",0,0,Valid,Valid,"251,0","123,2","710,4","315,5","130,2","714,0","282,4","207,9","276,7","220,1","0,5361","0,7239","0,5423","0,7033","0,5298","0,7446",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,780.0,1027.0,757.0,1013.0,802.0,"0,04266","0,11727","-0,99218","-0,05257","0,12423","-0,99086",0,0,Valid,Valid,"250,9","123,2","710,3","315,4","130,1","714,0","281,5","207,1","277,5","219,6","0,5360","0,7219","0,5403","0,7008","0,5317","0,7430",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1026.0,779.0,1028.0,763.0,1025.0,795.0,"0,04306","0,11946","-0,99190","-0,04784","0,12160","-0,99143","3,44","3,25",Valid,Valid,"250,9","123,2","710,3","315,4","130,0","714,1","281,7","208,7","280,9","217,6","0,5400","0,7212","0,5408","0,7061","0,5391","0,7362",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1039.0,776.0,1043.0,758.0,1035.0,794.0,"0,04900","0,11786","-0,99182","-0,04401","0,12122","-0,99165",0,0,Valid,Valid,"250,8","123,2","710,2","315,3","130,0","714,1","285,9","207,6","283,7","217,3","0,5476","0,7187","0,5501","0,7022","0,5451","0,7352",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1040.0,777.0,1045.0,763.0,1035.0,791.0,"0,04994","0,11969","-0,99155","-0,04373","0,12010","-0,99180",0,0,Valid,Valid,"250,7","123,2","710,1","315,3","129,9","714,2","286,5","208,9","283,8","216,4","0,5484","0,7195","0,5514","0,7068","0,5454","0,7323",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1040.0,782.0,1045.0,776.0,1034.0,788.0,"0,05001","0,12447","-0,99096","-0,04434","0,11894","-0,99191","3,53","3,26",Valid,Valid,"250,7","123,2","710,0","315,2","129,9","714,3","286,5","212,4","283,3","215,5","0,5479","0,7239","0,5514","0,7185","0,5444","0,7293",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1035.0,785.0,1045.0,778.0,1024.0,792.0,"0,04983","0,12537","-0,99086","-0,04781","0,12047","-0,99156",0,0,Valid,Valid,"250,7","123,2","709,9","315,2","129,9","714,3","286,4","213,0","280,8","216,7","0,5449","0,7269","0,5511","0,7208","0,5388","0,7331",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1030.0,779.0,1044.0,765.0,1015.0,792.0,"0,04967","0,12019","-0,99151","-0,05121","0,12076","-0,99136",0,0,Valid,Valid,"250,6","123,2","709,8","315,1","129,8","714,4","286,1","209,3","278,2","216,9","0,5419","0,7209","0,5505","0,7081","0,5332","0,7337",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1037.0,773.0,1060.0,751.0,1014.0,795.0,"0,05570","0,11510","-0,99179","-0,05168","0,12167","-0,99122","3,55","3,30",Valid,Valid,"250,5","123,2","709,7","315,1","129,8","714,5","290,4","205,6","277,9","217,5","0,5461","0,7158","0,5599","0,6957","0,5324","0,7359",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1025.0,779.0,1046.0,763.0,1003.0,795.0,"0,05059","0,11956","-0,99154","-0,05570","0,12176","-0,99099",0,0,Valid,Valid,"250,5","123,3","709,6","315,1","129,8","714,5","286,7","208,8","274,9","217,6","0,5389","0,7213","0,5518","0,7066","0,5259","0,7361",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,778.0,1029.0,768.0,1005.0,788.0,"0,04413","0,12128","-0,99164","-0,05489","0,11907","-0,99137",0,0,Valid,Valid,"250,4","123,3","709,6","315,0","129,7","714,5","282,0","210,1","275,4","215,5","0,5343","0,7200","0,5414","0,7107","0,5271","0,7293",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,764.0,1033.0,754.0,1011.0,773.0,"0,04564","0,11628","-0,99217","-0,05249","0,11383","-0,99211","3,45","3,29",Valid,Valid,"250,3","123,3","709,5","315,0","129,7","714,6","283,0","206,4","277,2","211,7","0,5373","0,7073","0,5437","0,6984","0,5309","0,7162",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1026.0,765.0,1038.0,755.0,1014.0,775.0,"0,04771","0,11659","-0,99203","-0,05155","0,11443","-0,99209",0,0,Valid,Valid,"250,3","123,3","709,5","314,9","129,7","714,5","284,4","206,6","277,8","212,1","0,5395","0,7084","0,5468","0,6992","0,5323","0,7176",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1027.0,771.0,1044.0,755.0,1009.0,787.0,"0,05042","0,11649","-0,99191","-0,05301","0,11882","-0,99150",0,0,Valid,Valid,"250,2","123,3","709,4","314,8","129,6","714,5","286,3","206,6","276,6","215,3","0,5403","0,7136","0,5509","0,6989","0,5297","0,7284",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1023.0,785.0,1039.0,767.0,1007.0,803.0,"0,04854","0,12100","-0,99146","-0,05375","0,12499","-0,99070","3,52","3,26",Valid,Valid,"250,1","123,3","709,4","314,8","129,6","714,5","284,9","209,8","276,0","219,8","0,5381","0,7268","0,5478","0,7100","0,5283","0,7435",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1018.0,784.0,1031.0,769.0,1005.0,799.0,"0,04546","0,12191","-0,99150","-0,05432","0,12355","-0,99085",0,0,Valid,Valid,"250,1","123,3","709,4","314,7","129,6","714,4","282,6","210,5","275,5","218,7","0,5350","0,7260","0,5428","0,7121","0,5273","0,7399",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1031.0,779.0,1027.0,771.0,1034.0,786.0,"0,04431","0,12277","-0,99145","-0,04309","0,11866","-0,99200",0,0,Valid,Valid,"249,9","123,3","709,4","314,5","129,6","714,4","281,6","211,1","283,5","215,0","0,5427","0,7209","0,5406","0,7142","0,5448","0,7275",1080.0,Fixation,250.0,68.0,1027.0,777.0,"0,5400","0,7190"
Eye Tracker,29.10.2020,14:07:38.020,0,1016.0,777.0,1016.0,767.0,1015.0,786.0,"0,04046","0,12098","-0,99183","-0,04984","0,11887","-0,99166","3,42","3,25",Valid,Valid,"249,6","123,3","709,4","314,2","129,6","714,3","278,5","209,9","278,3","215,2","0,5336","0,7191","0,5339","0,7100","0,5334","0,7282",1080.0,Saccade,67.0,131.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,976.0,792.0,976.0,780.0,976.0,803.0,"0,02571","0,12593","-0,99171","-0,06417","0,12507","-0,99007",0,0,Valid,Valid,"249,2","123,4","709,4","313,7","129,6","714,3","267,6","213,5","267,4","219,9","0,5097","0,7331","0,5099","0,7223","0,5095","0,7439",1080.0,Saccade,67.0,131.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,812.0,812.0,770.0,792.0,855.0,832.0,"-0,05268","0,13002","-0,99011","-0,10872","0,13499","-0,98486",0,0,Valid,Valid,"248,7","123,5","709,3","313,1","129,7","713,8","211,0","216,6","234,3","227,6","0,4112","0,7514","0,3856","0,7329","0,4368","0,7700",1080.0,Saccade,67.0,131.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,785.0,806.0,770.0,792.0,800.0,820.0,"-0,05193","0,12995","-0,99016","-0,12864","0,13042","-0,98308","3,24","3,41",Valid,Valid,"248,3","123,5","709,5","312,7","129,7","713,9","211,1","216,6","219,3","224,4","0,3948","0,7461","0,3858","0,7329","0,4037","0,7592",1080.0,Saccade,67.0,131.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,608.0,848.0,603.0,814.0,614.0,882.0,"-0,11465","0,13761","-0,98383","-0,19548","0,15154","-0,96893",0,0,Valid,Valid,"247,9","123,5","709,7","312,3","129,6","714,1","165,2","222,7","168,3","241,3","0,2884","0,7850","0,2851","0,7536","0,2918","0,8165",1080.0,Saccade,67.0,131.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,509.0,884.0,519.0,850.0,499.0,918.0,"-0,14524","0,15039","-0,97790","-0,23498","0,16319","-0,95821",0,0,Valid,Valid,"247,6","123,5","709,8","312,0","129,6","714,2","142,1","232,7","136,8","251,2","0,2285","0,8187","0,2344","0,7873","0,2227","0,8501",1080.0,Saccade,67.0,131.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,430.0,903.0,445.0,885.0,416.0,920.0,"-0,17169","0,16242","-0,97167","-0,26324","0,16281","-0,95089","3,31","3,30",Valid,Valid,"247,3","123,6","709,8","311,7","129,6","714,3","121,9","242,2","114,0","251,9","0,1812","0,8359","0,1899","0,8195","0,1726","0,8523",1080.0,Saccade,67.0,131.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,394.0,894.0,394.0,894.0,0.0,0.0,"-0,18965","0,16494","-0,96790",0,0,0,0,0,Valid,Invalid,"247,2","123,6","709,8",0,0,0,"108,1","244,5",0,0,"0,1596","0,8274","0,1596","0,8274",0,0,1080.0,Saccade,67.0,131.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,373.0,904.0,337.0,883.0,410.0,925.0,"-0,21024","0,16031","-0,96442","-0,26499","0,16439","-0,95014",0,0,Valid,Valid,"247,0","123,6","709,8","311,5","129,6","714,3","92,3","241,6","112,3","253,1","0,1468","0,8370","0,1248","0,8175","0,1688","0,8565",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,372.0,900.0,342.0,886.0,402.0,913.0,"-0,20804","0,16162","-0,96467","-0,26755","0,15989","-0,95018","3,29","3,27",Valid,Valid,"246,9","123,7","709,8","311,4","129,6","714,1","93,8","242,6","110,3","249,8","0,1463","0,8329","0,1282","0,8207","0,1644","0,8451",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,358.0,906.0,354.0,883.0,362.0,929.0,"-0,20406","0,16037","-0,96573","-0,28099","0,16477","-0,94546",0,0,Valid,Valid,"246,7","123,9","708,8","311,2","129,9","712,9","96,9","241,6","99,3","254,1","0,1377","0,8386","0,1351","0,8175","0,1403","0,8598",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,356.0,896.0,360.0,877.0,353.0,915.0,"-0,20174","0,15836","-0,96655","-0,28431","0,15988","-0,94531",0,0,Valid,Valid,"246,5","123,9","709,0","310,9","130,1","711,9","98,5","240,1","96,8","250,5","0,1367","0,8299","0,1386","0,8123","0,1348","0,8475",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,364.0,899.0,368.0,878.0,360.0,920.0,"-0,19848","0,15866","-0,96718","-0,28188","0,16149","-0,94576","3,27","3,08",Valid,Valid,"246,4","123,8","709,5","310,7","130,3","711,2","100,8","240,2","98,8","251,7","0,1413","0,8322","0,1435","0,8127","0,1391","0,8516",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,359.0,899.0,372.0,884.0,347.0,913.0,"-0,19673","0,16091","-0,96716","-0,28703","0,15875","-0,94468",0,0,Valid,Valid,"246,2","123,7","710,0","310,5","130,8","709,0","101,8","241,8","95,1","249,9","0,1384","0,8320","0,1459","0,8182","0,1310","0,8457",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,357.0,897.0,370.0,877.0,344.0,917.0,"-0,19722","0,15821","-0,96751","-0,28815","0,15982","-0,94415",0,0,Valid,Valid,"246,1","123,9","709,7","310,1","131,3","706,7","101,4","239,9","94,4","251,0","0,1372","0,8304","0,1449","0,8117","0,1295","0,8491",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,381.0,906.0,372.0,878.0,390.0,934.0,"-0,19645","0,15851","-0,96762","-0,27224","0,16660","-0,94770","3,26","3,20",Valid,Valid,"245,9","123,9","709,6","310,0","131,4","706,5","101,9","240,2","107,0","255,6","0,1516","0,8387","0,1459","0,8125","0,1572","0,8648",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,364.0,894.0,361.0,874.0,367.0,914.0,"-0,20002","0,15695","-0,96714","-0,28037","0,15900","-0,94663",0,0,Valid,Valid,"245,8","123,9","709,5","309,9","131,4","706,2","99,1","239,1","100,7","250,1","0,1416","0,8275","0,1398","0,8089","0,1433","0,8461",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,369.0,897.0,370.0,883.0,367.0,911.0,"-0,19653","0,16032","-0,96730","-0,28029","0,15790","-0,94684",0,0,Valid,Valid,"245,6","124,0","709,5","309,7","131,5","706,0","101,5","241,6","100,7","249,2","0,1442","0,8303","0,1451","0,8174","0,1433","0,8432",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,370.0,901.0,369.0,883.0,371.0,918.0,"-0,19699","0,16034","-0,96720","-0,27893","0,16071","-0,94677","3,28","3,22",Valid,Valid,"245,5","124,0","709,4","309,6","131,5","705,8","101,0","241,6","101,7","251,3","0,1448","0,8340","0,1441","0,8176","0,1455","0,8503",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,379.0,906.0,393.0,894.0,365.0,917.0,"-0,18787","0,16453","-0,96831","-0,28088","0,16031","-0,94626",0,0,Valid,Valid,"245,4","124,1","709,3","309,5","131,6","705,5","107,8","244,6","100,1","251,1","0,1505","0,8385","0,1590","0,8276","0,1420","0,8495",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,374.0,905.0,389.0,886.0,359.0,924.0,"-0,18939","0,16153","-0,96852","-0,28281","0,16242","-0,94533",0,0,Valid,Valid,"245,3","124,1","709,3","309,3","131,6","705,3","106,6","242,4","98,3","252,7","0,1472","0,8376","0,1563","0,8201","0,1382","0,8551",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,386.0,910.0,394.0,885.0,378.0,935.0,"-0,18728","0,16135","-0,96896","-0,27593","0,16668","-0,94661","3,30","2,91",Valid,Valid,"245,2","124,1","709,2","309,2","131,6","705,1","108,1","242,2","103,7","255,7","0,1548","0,8424","0,1596","0,8195","0,1499","0,8653",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,377.0,909.0,375.0,884.0,379.0,935.0,"-0,19440","0,16065","-0,96768","-0,27578","0,16674","-0,94665",0,0,Valid,Valid,"245,1","124,1","709,1","309,1","131,6","704,8","102,7","241,9","103,8","255,8","0,1489","0,8419","0,1477","0,8183","0,1502","0,8654",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
