Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,08.09.2021,14:08:25.127,0,506.0,689.0,506.0,689.0,0.0,0.0,"-0,19322","0,20876","-0,95869",0,0,0,0,0,Valid,Invalid,"228,9","91,2","447,3",0,0,0,"138,7","188,6",0,0,"0,2269","0,6380","0,2269","0,6380",0,0,1080.0,Fixation,142.0,109.0,541.0,655.0,"0,2480","0,6066"
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,238.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,524.0,759.0,475.0,671.0,572.0,847.0,"-0,21042","0,19843","-0,95726","-0,28455","0,28771","-0,91447",0,0,Valid,Valid,"228,6","91,0","447,5","292,7","94,5","436,6","130,3","183,7","156,8","231,9","0,2374","0,7031","0,2083","0,6217","0,2666","0,7845",1080.0,Unclassified,17.0,311.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,255.0,672.0,255.0,672.0,0.0,0.0,"-0,32748","0,19182","-0,92518",0,0,0,0,0,Valid,Invalid,"228,2","91,0","447,6",0,0,0,"69,8","183,8",0,0,"0,0754","0,6220","0,0754","0,6220",0,0,1080.0,Unclassified,17.0,311.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,239.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,239.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,204.0,680.0,204.0,680.0,0.0,0.0,"-0,35131","0,19427","-0,91588",0,0,0,0,0,Valid,Invalid,"227,7","91,0","447,6",0,0,0,"56,0","186,0",0,0,"0,0451","0,6292","0,0451","0,6292",0,0,1080.0,Unclassified,8.0,312.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,240.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,240.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,31.0,610.0,31.0,610.0,0.0,0.0,"-0,43468","0,15045","-0,88793",0,0,0,0,0,Valid,Invalid,"227,6","91,0","447,6",0,0,0,"8,4","166,9",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,313.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,241.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,241.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,34.0,614.0,34.0,614.0,0.0,0.0,"-0,43316","0,15287","-0,88826",0,0,0,0,0,Valid,Invalid,"227,5","91,0","447,6",0,0,0,"9,2","168,1",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,314.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,242.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,242.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,20.0,616.0,20.0,616.0,0.0,0.0,"-0,43891","0,15327","-0,88536",0,0,0,0,0,Valid,Invalid,"227,5","91,0","447,6",0,0,0,"5,6","168,5",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,315.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,243.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,243.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,23.0,625.0,23.0,625.0,0.0,0.0,"-0,43747","0,15815","-0,88522",0,0,0,0,0,Valid,Invalid,"227,5","91,0","447,6",0,0,0,"6,3","171,0",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,316.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,244.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,244.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,19.0,623.0,19.0,623.0,0.0,0.0,"-0,43941","0,15726","-0,88441",0,0,0,0,0,Valid,Invalid,"227,5","91,0","447,6",0,0,0,"5,1","170,6",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,317.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,245.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,245.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,26.0,632.0,26.0,632.0,0.0,0.0,"-0,43605","0,16237","-0,88515",0,0,0,0,0,Valid,Invalid,"227,5","90,9","447,6",0,0,0,"7,0","173,0",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,318.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,42.0,246.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,42.0,246.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,42.0,246.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,42.0,246.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,42.0,246.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,23.0,617.0,23.0,617.0,0.0,0.0,"-0,43803","0,15414","-0,88564",0,0,0,0,0,Valid,Invalid,"227,6","90,9","447,6",0,0,0,"6,2","168,8",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,319.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,247.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,247.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,71.0,583.0,11.0,612.0,130.0,554.0,"-0,44345","0,15112","-0,88347","-0,50335","0,11213","-0,85678",0,0,Valid,Valid,"227,6","90,9","447,6","291,6","94,7","435,5","3,0","167,5","35,7","151,7",0,0,0,0,"0,0006","0,5134",1080.0,Unclassified,8.0,320.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,248.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,248.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,80.0,586.0,31.0,618.0,128.0,553.0,"-0,43419","0,15516","-0,88736","-0,50447","0,11131","-0,85623",0,0,Valid,Valid,"227,6","90,9","447,6","291,6","94,7","435,5","8,6","169,2","35,0","151,4",0,0,0,0,0,0,1080.0,Unclassified,8.0,321.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,249.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,249.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,20.0,624.0,20.0,624.0,0.0,0.0,"-0,43912","0,15778","-0,88447",0,0,0,0,0,Valid,Invalid,"227,7","90,9","447,6",0,0,0,"5,4","170,8",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,322.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,250.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,250.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,18.0,624.0,18.0,624.0,0.0,0.0,"-0,43981","0,15775","-0,88413",0,0,0,0,0,Valid,Invalid,"227,7","91,0","447,6",0,0,0,"5,0","170,8",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,323.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,251.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,251.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,14.0,616.0,14.0,616.0,0.0,0.0,"-0,44199","0,15301","-0,88387",0,0,0,0,0,Valid,Invalid,"227,8","91,0","447,6",0,0,0,"3,9","168,5",0,0,0,0,0,0,0,0,1080.0,Unclassified,8.0,324.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,252.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,252.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,366.0,-24.0,0.0,0.0,366.0,-24.0,0,0,0,"-0,39465","-0,20839","-0,89489",0,0,Invalid,Valid,0,0,0,"292,2","94,8","435,4",0,0,"100,2","-6,6",0,0,0,0,0,0,1080.0,Saccade,67.0,264.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,366.0,-24.0,0.0,0.0,366.0,-24.0,0,0,0,"-0,39336","-0,21267","-0,89445",0,"3,11",Invalid,Valid,0,0,0,"292,2","97,3","436,7",0,0,"100,2","-6,6",0,0,0,0,0,0,1080.0,Saccade,67.0,264.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,171.0,633.0,171.0,633.0,0.0,0.0,"-0,37143","0,16832","-0,91308",0,0,0,0,0,Valid,Invalid,"228,8","90,8","447,6",0,0,0,"46,8","173,3",0,0,"0,0249","0,5863","0,0249","0,5863",0,0,1080.0,Saccade,67.0,264.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,357.0,619.0,357.0,619.0,0.0,0.0,"-0,27682","0,16584","-0,94650",0,0,0,0,0,Valid,Invalid,"228,7","90,9","447,6",0,0,0,"97,8","169,3",0,0,"0,1370","0,5728","0,1370","0,5728",0,0,1080.0,Saccade,67.0,264.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,366.0,-24.0,0.0,0.0,366.0,-24.0,0,0,0,"-0,39356","-0,21271","-0,89435",0,"3,00",Invalid,Valid,0,0,0,"292,4","97,3","436,7",0,0,"100,2","-6,6",0,0,0,0,0,0,1080.0,Saccade,67.0,264.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,388.0,441.0,367.0,622.0,409.0,260.0,"-0,27194","0,16742","-0,94764","-0,38283","-0,05116","-0,92240",0,0,Valid,Valid,"228,9","91,2","446,8","292,7","95,4","434,8","100,6","170,1","112,2","71,3","0,1560","0,4083","0,1432","0,5755","0,1687","0,2411",1080.0,Saccade,67.0,264.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,427.0,588.0,374.0,621.0,481.0,555.0,"-0,26855","0,16643","-0,94878","-0,34465","0,12074","-0,93094",0,0,Valid,Valid,"228,8","91,5","446,4","292,5","95,5","434,3","102,4","169,8","131,7","151,8","0,1793","0,5441","0,1471","0,5746","0,2115","0,5136",1080.0,Saccade,67.0,264.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,476.0,577.0,0.0,0.0,476.0,577.0,0,0,0,"-0,34664","0,13305","-0,92851",0,"2,53",Invalid,Valid,0,0,0,"292,5","95,6","434,1",0,0,"130,5","157,8","0,2087","0,5340",0,0,"0,2087","0,5340",1080.0,Saccade,67.0,264.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,358.0,648.0,358.0,648.0,0.0,0.0,"-0,27730","0,18116","-0,94355",0,0,0,0,0,Valid,Invalid,"228,9","91,8","445,5",0,0,0,"98,0","177,4",0,0,"0,1374","0,6001","0,1374","0,6001",0,0,1080.0,Unclassified,17.0,325.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,416.0,614.0,357.0,649.0,475.0,580.0,"-0,27739","0,18133","-0,94349","-0,34745","0,13439","-0,92802",0,0,Valid,Valid,"228,8","92,1","445,2","292,4","95,9","433,5","97,9","177,7","130,1","158,7","0,1726","0,5690","0,1373","0,6011","0,2080","0,5368",1080.0,Unclassified,17.0,325.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,253.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,357.0,658.0,357.0,658.0,0.0,0.0,"-0,27781","0,18617","-0,94242",0,0,0,0,0,Valid,Invalid,"228,9","92,3","444,7",0,0,0,"97,9","180,1",0,0,"0,1371","0,6093","0,1371","0,6093",0,0,1080.0,Unclassified,17.0,326.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,357.0,659.0,357.0,659.0,0.0,0.0,"-0,27767","0,18641","-0,94242",0,0,0,0,0,Valid,Invalid,"228,8","92,4","444,6",0,0,0,"97,9","180,4",0,0,"0,1371","0,6102","0,1371","0,6102",0,0,1080.0,Unclassified,17.0,326.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,254.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,359.0,656.0,359.0,656.0,0.0,0.0,"-0,27688","0,18468","-0,94299",0,0,0,0,0,Valid,Invalid,"228,9","92,5","444,2",0,0,0,"98,5","179,5",0,0,"0,1385","0,6072","0,1385","0,6072",0,0,1080.0,Saccade,25.0,265.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,360.0,655.0,360.0,655.0,0.0,0.0,"-0,27669","0,18418","-0,94314",0,0,0,0,0,Valid,Invalid,"228,8","92,6","444,1",0,0,0,"98,6","179,4",0,0,"0,1387","0,6069","0,1387","0,6069",0,0,1080.0,Saccade,25.0,265.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,436.0,670.0,368.0,694.0,503.0,646.0,"-0,27098","0,20577","-0,94034","-0,33075","0,17273","-0,92778","2,41","2,65",Valid,Valid,"228,8","92,7","444,0","292,4","96,0","433,4","100,9","189,8","137,9","176,7","0,1845","0,6201","0,1438","0,6422","0,2251","0,5979",1080.0,Saccade,25.0,265.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,428.0,645.0,371.0,693.0,485.0,598.0,"-0,26992","0,20535","-0,94073","-0,34185","0,14457","-0,92857",0,0,Valid,Valid,"228,9","92,8","443,6","292,5","96,2","433,2","101,6","189,6","133,0","163,7","0,1798","0,5976","0,1454","0,6415","0,2142","0,5537",1080.0,Unclassified,33.0,327.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,371.0,692.0,371.0,692.0,0.0,0.0,"-0,26983","0,20459","-0,94092",0,0,0,0,0,Valid,Invalid,"228,8","93,0","443,5",0,0,0,"101,6","189,4",0,0,"0,1454","0,6408","0,1454","0,6408",0,0,1080.0,Unclassified,33.0,327.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,428.0,631.0,374.0,661.0,483.0,601.0,"-0,26926","0,18760","-0,94462","-0,34267","0,14675","-0,92792","2,70","2,74",Valid,Valid,"228,8","92,9","443,5","292,4","96,1","433,3","102,4","181,0","132,4","164,6","0,1800","0,5846","0,1471","0,6123","0,2129","0,5569",1080.0,Unclassified,33.0,327.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,373.0,661.0,373.0,661.0,0.0,0.0,"-0,26992","0,18721","-0,94451",0,0,0,0,0,Valid,Invalid,"228,9","92,9","443,3",0,0,0,"102,2","180,8",0,0,"0,1467","0,6117","0,1467","0,6117",0,0,1080.0,Unclassified,33.0,327.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,370.0,657.0,370.0,657.0,0.0,0.0,"-0,27128","0,18496","-0,94456",0,0,0,0,0,Valid,Invalid,"228,8","93,0","443,3",0,0,0,"101,5","179,8",0,0,"0,1451","0,6084","0,1451","0,6084",0,0,1080.0,Saccade,25.0,266.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,424.0,603.0,381.0,655.0,467.0,550.0,"-0,26560","0,18415","-0,94633","-0,35205","0,11704","-0,92864","2,72","2,29",Valid,Valid,"228,8","92,9","443,3","292,4","95,9","433,5","104,4","179,2","128,0","150,6","0,1774","0,5579","0,1514","0,6063","0,2033","0,5095",1080.0,Saccade,25.0,266.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,384.0,658.0,384.0,658.0,0.0,0.0,"-0,26403","0,18582","-0,94644",0,0,0,0,0,Valid,Invalid,"228,9","92,9","443,2",0,0,0,"105,2","179,9",0,0,"0,1533","0,6088","0,1533","0,6088",0,0,1080.0,Saccade,25.0,266.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,386.0,641.0,386.0,641.0,0.0,0.0,"-0,26289","0,17622","-0,94860",0,0,0,0,0,Valid,Invalid,"228,8","93,0","443,2",0,0,0,"105,9","175,4",0,0,"0,1548","0,5934","0,1548","0,5934",0,0,1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,385.0,641.0,385.0,641.0,0.0,0.0,"-0,26361","0,17640","-0,94836",0,0,0,"2,70",0,Valid,Invalid,"228,8","93,0","443,2",0,0,0,"105,6","175,4",0,0,"0,1540","0,5934","0,1540","0,5934",0,0,1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,382.0,640.0,382.0,640.0,0.0,0.0,"-0,26575","0,17560","-0,94791",0,0,0,0,0,Valid,Invalid,"228,8","93,0","443,1",0,0,0,"104,6","175,0",0,0,"0,1519","0,5922","0,1519","0,5922",0,0,1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,382.0,634.0,382.0,634.0,0.0,0.0,"-0,26535","0,17225","-0,94864",0,0,0,0,0,Valid,Invalid,"228,7","93,0","443,2",0,0,0,"104,8","173,5",0,0,"0,1523","0,5871","0,1523","0,5871",0,0,1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,437.0,645.0,382.0,636.0,493.0,653.0,"-0,26543","0,17372","-0,94835","-0,33556","0,17693","-0,92525","2,68","2,58",Valid,Valid,"228,7","93,0","443,2","292,3","95,8","433,7","104,7","174,1","135,0","178,8","0,1854","0,5970","0,1521","0,5892","0,2188","0,6049",1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,426.0,589.0,383.0,638.0,468.0,540.0,"-0,26475","0,17497","-0,94831","-0,35204","0,11115","-0,92936",0,0,Valid,Valid,"228,8","92,9","443,1","292,4","96,0","433,6","105,1","174,7","128,1","147,8","0,1783","0,5456","0,1530","0,5910","0,2036","0,5001",1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,382.0,639.0,382.0,639.0,0.0,0.0,"-0,26535","0,17515","-0,94811",0,0,0,0,0,Valid,Invalid,"228,7","93,0","443,1",0,0,0,"104,7","174,9",0,0,"0,1521","0,5917","0,1521","0,5917",0,0,1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,383.0,639.0,383.0,639.0,0.0,0.0,"-0,26481","0,17512","-0,94827",0,0,0,"2,80",0,Valid,Invalid,"228,7","92,9","443,1",0,0,0,"105,0","174,8",0,0,"0,1527","0,5913","0,1527","0,5913",0,0,1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,426.0,600.0,381.0,634.0,471.0,565.0,"-0,26613","0,17265","-0,94835","-0,34949","0,12560","-0,92848",0,0,Valid,Valid,"228,8","92,9","443,0","292,4","96,0","433,5","104,5","173,6","129,2","154,6","0,1788","0,5552","0,1517","0,5873","0,2060","0,5232",1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,380.0,636.0,380.0,636.0,0.0,0.0,"-0,26665","0,17354","-0,94804",0,0,0,0,0,Valid,Invalid,"228,7","93,0","443,1",0,0,0,"104,1","174,1",0,0,"0,1508","0,5891","0,1508","0,5891",0,0,1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,378.0,636.0,378.0,636.0,0.0,0.0,"-0,26767","0,17329","-0,94780",0,0,0,"2,68",0,Valid,Invalid,"228,7","92,9","443,1",0,0,0,"103,6","173,9",0,0,"0,1497","0,5885","0,1497","0,5885",0,0,1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
