Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.09.2021,16:35:42.260,0,1041.0,262.0,796.0,282.0,1286.0,242.0,"-0,02434","-0,10226","-0,99446","0,11781","-0,12442","-0,98521",0,0,Valid,Valid,"230,0","126,4","479,5","295,6","126,2","474,4","218,3","77,1","352,3","66,3","0,5488","0,2424","0,4016","0,2607","0,6960","0,2242",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1041.0,266.0,794.0,283.0,1287.0,248.0,"-0,02548","-0,10119","-0,99454","0,11885","-0,12128","-0,98548",0,0,Valid,Valid,"229,9","126,3","479,7","295,6","126,2","474,4","217,7","77,5","352,8","67,8","0,5485","0,2459","0,4002","0,2623","0,6969","0,2294",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1286.0,245.0,0.0,0.0,1286.0,245.0,0,0,0,"0,11824","-0,12267","-0,98538",0,"3,06",Invalid,Valid,0,0,0,"295,6","126,1","474,4",0,0,"352,5","67,0","0,6963","0,2268",0,0,"0,6963","0,2268",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1037.0,277.0,786.0,305.0,1288.0,248.0,"-0,02989","-0,08827","-0,99565","0,11927","-0,12065","-0,98550",0,0,Valid,Valid,"230,0","126,1","479,7","295,6","126,1","474,3","215,6","83,6","353,0","68,0","0,5464","0,2565","0,3956","0,2829","0,6973","0,2300",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1040.0,268.0,792.0,289.0,1288.0,247.0,"-0,02666","-0,09760","-0,99487","0,11973","-0,12154","-0,98534",0,0,Valid,Valid,"229,9","126,1","479,8","295,5","126,1","474,3","217,0","79,1","353,1","67,6","0,5482","0,2481","0,3987","0,2676","0,6976","0,2286",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1042.0,268.0,792.0,291.0,1292.0,245.0,"-0,02677","-0,09626","-0,99500","0,12173","-0,12274","-0,98495","3,24","3,06",Valid,Valid,"229,9","126,1","479,9","295,5","126,0","474,3","216,9","79,6","354,1","66,9","0,5492","0,2479","0,3986","0,2694","0,6999","0,2265",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1042.0,266.0,794.0,290.0,1290.0,242.0,"-0,02542","-0,09668","-0,99499","0,12039","-0,12405","-0,98494",0,0,Valid,Valid,"229,9","126,1","479,9","295,5","126,0","474,2","217,6","79,4","353,4","66,3","0,5492","0,2465","0,4000","0,2687","0,6984","0,2243",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1036.0,265.0,796.0,289.0,1276.0,241.0,"-0,02399","-0,09751","-0,99495","0,11317","-0,12461","-0,98573",0,0,Valid,Valid,"229,8","126,1","480,0","295,4","126,0","474,3","218,2","79,1","349,8","66,1","0,5459","0,2456","0,4014","0,2675","0,6905","0,2236",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1034.0,265.0,796.0,288.0,1273.0,241.0,"-0,02436","-0,09790","-0,99490","0,11130","-0,12465","-0,98594","3,25","3,08",Valid,Valid,"229,8","126,0","480,1","295,4","126,0","474,3","218,0","78,8","349,0","66,1","0,5448","0,2451","0,4010","0,2666","0,6886","0,2236",1080.0,Fixation,275.0,80.0,1034.0,270.0,"0,5445","0,2500"
Eye Tracker,20.09.2021,16:35:42.260,0,1035.0,257.0,791.0,277.0,1280.0,237.0,"-0,02694","-0,10410","-0,99420","0,11538","-0,12713","-0,98515",0,0,Valid,Valid,"229,7","126,1","480,2","295,3","126,0","474,2","216,7","75,8","350,9","64,8","0,5454","0,2379","0,3981","0,2565","0,6927","0,2192",1080.0,Saccade,42.0,138.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,756.0,257.0,756.0,257.0,0.0,0.0,"-0,04576","-0,11476","-0,99234",0,0,0,0,0,Valid,Invalid,"229,4","126,0","480,2",0,0,0,"207,3","70,5",0,0,"0,3775","0,2384","0,3775","0,2384",0,0,1080.0,Saccade,42.0,138.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1260.0,222.0,0.0,0.0,1260.0,222.0,0,0,0,"0,10434","-0,13490","-0,98535",0,"3,13",Invalid,Valid,0,0,0,"295,0","125,8","474,4",0,0,"345,2","60,8","0,6803","0,2058",0,0,"0,6803","0,2058",1080.0,Saccade,42.0,138.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,975.0,217.0,727.0,237.0,1224.0,197.0,"-0,06234","-0,12566","-0,99011","0,08435","-0,14897","-0,98524",0,0,Valid,Valid,"229,4","125,8","480,7","294,9","125,7","474,7","199,2","64,8","335,5","53,9","0,5093","0,2008","0,3596","0,2192","0,6591","0,1824",1080.0,Saccade,42.0,138.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,164.0,629.0,161.0,1151.0,168.0,"-0,11573","-0,16646","-0,97923","0,04285","-0,16490","-0,98538",0,0,Valid,Valid,"229,3","125,7","480,8","294,9","125,5","474,9","172,5","44,0","315,5","46,1","0,4580","0,1523","0,3009","0,1488","0,6151","0,1558",1080.0,Saccade,42.0,138.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,884.0,166.0,633.0,182.0,1135.0,150.0,"-0,11387","-0,15460","-0,98139","0,03344","-0,17520","-0,98396","3,25","3,14",Valid,Valid,"229,3","125,6","481,0","294,9","125,6","475,0","173,5","49,8","311,1","41,0","0,4543","0,1536","0,3033","0,1686","0,6053","0,1387",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,887.0,166.0,637.0,179.0,1136.0,153.0,"-0,11177","-0,15665","-0,98131","0,03412","-0,17371","-0,98421",0,0,Valid,Valid,"229,4","125,7","481,0","295,0","125,7","475,0","174,6","49,0","311,4","41,8","0,4559","0,1536","0,3057","0,1657","0,6061","0,1415",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,168.0,640.0,183.0,1139.0,152.0,"-0,11020","-0,15457","-0,98182","0,03588","-0,17382","-0,98412",0,0,Valid,Valid,"229,3","125,8","480,9","295,0","125,6","475,1","175,3","50,1","312,3","41,6","0,4576","0,1551","0,3072","0,1694","0,6080","0,1409",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,165.0,639.0,182.0,1140.0,149.0,"-0,11085","-0,15530","-0,98163","0,03598","-0,17548","-0,98383","3,26","3,14",Valid,Valid,"229,4","125,8","480,8","295,0","125,6","475,3","175,1","49,7","312,4","40,8","0,4575","0,1531","0,3067","0,1681","0,6083","0,1380",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,169.0,642.0,190.0,1139.0,147.0,"-0,10941","-0,15143","-0,98239","0,03568","-0,17662","-0,98363",0,0,Valid,Valid,"229,4","126,0","480,6","295,0","125,7","475,3","175,9","51,9","312,3","40,3","0,4583","0,1560","0,3085","0,1756","0,6080","0,1365",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,170.0,642.0,189.0,1138.0,150.0,"-0,10906","-0,15214","-0,98232","0,03508","-0,17476","-0,98399",0,0,Valid,Valid,"229,3","126,1","480,4","295,0","125,6","475,3","176,0","51,7","311,9","41,2","0,4580","0,1570","0,3087","0,1748","0,6072","0,1392",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,169.0,643.0,190.0,1138.0,149.0,"-0,10892","-0,15170","-0,98241","0,03506","-0,17532","-0,98389","3,28","3,19",Valid,Valid,"229,4","126,0","480,2","295,0","125,6","475,4","176,1","51,9","312,0","40,9","0,4581","0,1569","0,3090","0,1755","0,6073","0,1383",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,1138.0,145.0,0.0,0.0,1138.0,145.0,0,0,0,"0,03466","-0,17792","-0,98343",0,0,Invalid,Valid,0,0,0,"295,0","125,6","475,3",0,0,"311,8","39,6","0,6069","0,1341",0,0,"0,6069","0,1341",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,159.0,637.0,173.0,1141.0,145.0,"-0,11159","-0,16115","-0,98060","0,03666","-0,17755","-0,98343",0,0,Valid,Valid,"229,3","126,3","479,7","295,0","125,5","475,4","174,7","47,4","312,7","39,7","0,4573","0,1473","0,3059","0,1604","0,6088","0,1342",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,158.0,637.0,173.0,1141.0,142.0,"-0,11169","-0,16121","-0,98058","0,03652","-0,17895","-0,98318","3,29","3,22",Valid,Valid,"229,3","126,3","479,5","295,0","125,5","475,5","174,7","47,4","312,6","38,9","0,4573","0,1461","0,3058","0,1604","0,6088","0,1317",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,160.0,639.0,175.0,1140.0,144.0,"-0,11121","-0,16074","-0,98071","0,03637","-0,17788","-0,98338",0,0,Valid,Valid,"229,4","126,5","479,2","295,0","125,5","475,5","175,0","47,9","312,5","39,5","0,4576","0,1480","0,3066","0,1622","0,6086","0,1338",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,892.0,167.0,645.0,196.0,1139.0,139.0,"-0,10764","-0,14987","-0,98283","0,03540","-0,18055","-0,98293",0,0,Valid,Valid,"229,3","126,6","479,0","294,9","125,5","475,5","176,8","53,6","312,0","38,1","0,4590","0,1551","0,3105","0,1812","0,6074","0,1289",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,170.0,643.0,197.0,1140.0,143.0,"-0,10882","-0,14939","-0,98277","0,03599","-0,17873","-0,98324","3,26","3,19",Valid,Valid,"229,3","126,6","478,8","294,9","125,5","475,7","176,3","53,9","312,3","39,0","0,4587","0,1571","0,3093","0,1823","0,6081","0,1320",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,171.0,642.0,198.0,1137.0,143.0,"-0,10971","-0,14939","-0,98267","0,03436","-0,17872","-0,98330",0,0,Valid,Valid,"229,4","126,9","478,4","294,9","125,6","475,7","176,0","54,2","311,6","39,1","0,4575","0,1579","0,3087","0,1834","0,6064","0,1324",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,169.0,640.0,197.0,1136.0,141.0,"-0,11095","-0,15048","-0,98237","0,03390","-0,17993","-0,98309",0,0,Valid,Valid,"229,3","127,1","478,1","294,9","125,5","475,7","175,3","53,9","311,3","38,5","0,4565","0,1562","0,3072","0,1823","0,6058","0,1301",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,168.0,642.0,198.0,1134.0,138.0,"-0,11000","-0,15008","-0,98254","0,03248","-0,18128","-0,98289","3,25","3,24",Valid,Valid,"229,3","127,2","477,8","295,0","125,6","475,9","175,8","54,2","310,7","37,8","0,4564","0,1557","0,3084","0,1835","0,6045","0,1280",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,166.0,639.0,193.0,1137.0,139.0,"-0,11192","-0,15368","-0,98176","0,03421","-0,18111","-0,98287",0,0,Valid,Valid,"229,4","127,6","477,4","295,0","125,7","475,9","175,0","52,8","311,5","38,0","0,4564","0,1537","0,3065","0,1788","0,6064","0,1286",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,884.0,156.0,630.0,169.0,1138.0,143.0,"-0,11619","-0,16717","-0,97906","0,03518","-0,17873","-0,98327",0,0,Valid,Valid,"229,3","127,7","477,1","294,9","125,6","476,0","172,7","46,2","311,9","39,1","0,4544","0,1444","0,3015","0,1564","0,6073","0,1324",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,157.0,632.0,169.0,1144.0,145.0,"-0,11528","-0,16723","-0,97916","0,03816","-0,17759","-0,98336","3,25","3,24",Valid,Valid,"229,4","127,7","476,9","294,9","125,7","476,1","173,2","46,3","313,4","39,7","0,4566","0,1455","0,3026","0,1567","0,6105","0,1342",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,157.0,636.0,168.0,1144.0,145.0,"-0,11301","-0,16852","-0,97920","0,03857","-0,17762","-0,98334",0,0,Valid,Valid,"229,4","128,0","476,6","295,0","125,8","476,0","174,4","46,0","313,6","39,8","0,4581","0,1451","0,3053","0,1556","0,6110","0,1346",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,892.0,172.0,639.0,196.0,1145.0,148.0,"-0,11193","-0,15324","-0,98183","0,03894","-0,17616","-0,98359",0,0,Valid,Valid,"229,3","128,1","476,3","294,9","125,7","476,1","175,0","53,7","313,7","40,4","0,4589","0,1593","0,3066","0,1818","0,6112","0,1367",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,174.0,640.0,197.0,1143.0,151.0,"-0,11131","-0,15303","-0,98193","0,03768","-0,17438","-0,98396","3,25","3,18",Valid,Valid,"229,3","128,1","476,1","294,9","125,7","476,2","175,4","53,9","313,2","41,3","0,4586","0,1611","0,3073","0,1824","0,6099","0,1397",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,170.0,643.0,187.0,1140.0,153.0,"-0,10973","-0,15917","-0,98113","0,03606","-0,17363","-0,98415",0,0,Valid,Valid,"229,4","128,4","475,9","294,9","125,8","476,1","176,1","51,2","312,4","41,8","0,4586","0,1572","0,3090","0,1731","0,6081","0,1413",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,173.0,642.0,208.0,1140.0,139.0,"-0,11037","-0,14791","-0,98282","0,03615","-0,18072","-0,98287",0,0,Valid,Valid,"229,3","128,4","475,7","294,8","125,7","476,2","175,8","56,8","312,3","38,1","0,4582","0,1606","0,3083","0,1921","0,6081","0,1290",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,892.0,173.0,643.0,205.0,1141.0,140.0,"-0,10934","-0,14927","-0,98273","0,03689","-0,18033","-0,98291","3,24","3,20",Valid,Valid,"229,3","128,4","475,6","294,9","125,7","476,3","176,3","56,1","312,7","38,3","0,4592","0,1597","0,3095","0,1899","0,6090","0,1295",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,167.0,642.0,201.0,1136.0,133.0,"-0,11032","-0,15201","-0,98220","0,03413","-0,18411","-0,98231",0,0,Valid,Valid,"229,3","128,6","475,4","294,8","125,7","476,2","175,9","55,0","311,4","36,5","0,4572","0,1547","0,3085","0,1860","0,6060","0,1234",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,166.0,643.0,201.0,1134.0,131.0,"-0,10946","-0,15199","-0,98230","0,03319","-0,18497","-0,98218",0,0,Valid,Valid,"229,2","128,6","475,3","294,7","125,6","476,3","176,2","55,0","310,8","35,9","0,4570","0,1539","0,3092","0,1861","0,6048","0,1216",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,166.0,643.0,202.0,1136.0,129.0,"-0,10969","-0,15147","-0,98236","0,03386","-0,18600","-0,98197","3,23","3,22",Valid,Valid,"229,2","128,5","475,2","294,8","125,6","476,4","176,1","55,3","311,2","35,4","0,4573","0,1534","0,3090","0,1870","0,6056","0,1198",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,167.0,642.0,203.0,1138.0,131.0,"-0,11029","-0,15139","-0,98230","0,03513","-0,18536","-0,98204",0,0,Valid,Valid,"229,2","128,7","475,1","294,8","125,7","476,3","175,9","55,5","311,8","35,8","0,4577","0,1544","0,3084","0,1877","0,6070","0,1210",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,167.0,640.0,199.0,1137.0,134.0,"-0,11100","-0,15338","-0,98191","0,03488","-0,18329","-0,98244",0,0,Valid,Valid,"229,1","128,7","475,0","294,7","125,6","476,3","175,4","54,5","311,6","36,7","0,4570","0,1542","0,3075","0,1843","0,6066","0,1241",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,887.0,167.0,640.0,201.0,1135.0,133.0,"-0,11113","-0,15216","-0,98209","0,03329","-0,18376","-0,98241","3,23","3,24",Valid,Valid,"229,2","128,6","475,0","294,8","125,5","476,4","175,4","55,0","310,9","36,4","0,4562","0,1546","0,3075","0,1860","0,6050","0,1232",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,887.0,173.0,643.0,212.0,1131.0,135.0,"-0,10963","-0,14621","-0,98316","0,03146","-0,18301","-0,98261",0,0,Valid,Valid,"229,3","128,6","474,9","294,8","125,5","476,3","176,3","58,0","310,1","36,8","0,4563","0,1604","0,3094","0,1963","0,6032","0,1246",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,887.0,164.0,641.0,196.0,1133.0,131.0,"-0,11091","-0,15495","-0,98168","0,03225","-0,18442","-0,98232",0,0,Valid,Valid,"229,2","128,5","474,8","294,8","125,4","476,4","175,6","53,6","310,5","35,9","0,4559","0,1514","0,3078","0,1812","0,6040","0,1216",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,887.0,164.0,641.0,196.0,1133.0,132.0,"-0,11101","-0,15466","-0,98171","0,03227","-0,18417","-0,98236","3,25","3,21",Valid,Valid,"229,3","128,4","474,7","294,9","125,3","476,4","175,6","53,6","310,6","36,0","0,4560","0,1515","0,3078","0,1812","0,6042","0,1218",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,173.0,640.0,212.0,1135.0,134.0,"-0,11148","-0,14588","-0,98300","0,03341","-0,18312","-0,98252",0,0,Valid,Valid,"229,4","128,4","474,6","295,0","125,3","476,3","175,5","58,0","311,2","36,6","0,4566","0,1599","0,3077","0,1962","0,6056","0,1237",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,172.0,640.0,212.0,1136.0,133.0,"-0,11182","-0,14582","-0,98297","0,03405","-0,18293","-0,98254",0,0,Valid,Valid,"229,3","128,3","474,6","295,0","125,2","476,3","175,3","57,9","311,5","36,5","0,4567","0,1597","0,3073","0,1959","0,6062","0,1235",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,170.0,639.0,207.0,1139.0,132.0,"-0,11244","-0,14813","-0,98256","0,03553","-0,18343","-0,98239","3,20","3,24",Valid,Valid,"229,4","128,2","474,6","295,1","125,1","476,4","175,1","56,6","312,3","36,2","0,4573","0,1570","0,3066","0,1916","0,6080","0,1224",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,173.0,642.0,210.0,1140.0,135.0,"-0,11080","-0,14638","-0,98301","0,03584","-0,18217","-0,98261",0,0,Valid,Valid,"229,5","128,3","474,5","295,1","125,1","476,3","176,0","57,6","312,5","36,8","0,4585","0,1597","0,3087","0,1949","0,6084","0,1246",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,892.0,161.0,643.0,186.0,1140.0,136.0,"-0,11010","-0,15959","-0,98102","0,03610","-0,18091","-0,98284",0,0,Valid,Valid,"229,4","128,2","474,4","295,1","125,0","476,3","176,2","51,0","312,6","37,3","0,4588","0,1494","0,3090","0,1725","0,6086","0,1263",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,161.0,643.0,186.0,1138.0,136.0,"-0,11018","-0,15936","-0,98105","0,03483","-0,18115","-0,98284","3,24","3,26",Valid,Valid,"229,4","128,0","474,5","295,1","125,0","476,3","176,2","51,0","312,0","37,2","0,4582","0,1491","0,3090","0,1725","0,6074","0,1257",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,172.0,642.0,210.0,1140.0,134.0,"-0,11089","-0,14631","-0,98300","0,03558","-0,18219","-0,98262",0,0,Valid,Valid,"229,5","128,2","474,4","295,2","125,0","476,3","176,0","57,6","312,4","36,7","0,4585","0,1595","0,3087","0,1947","0,6083","0,1242",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,173.0,639.0,215.0,1140.0,132.0,"-0,11230","-0,14380","-0,98321","0,03577","-0,18308","-0,98245",0,0,Valid,Valid,"229,4","128,1","474,4","295,1","124,9","476,3","175,3","58,7","312,5","36,2","0,4577","0,1605","0,3071","0,1986","0,6084","0,1223",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,887.0,165.0,635.0,196.0,1140.0,134.0,"-0,11468","-0,15403","-0,98139","0,03548","-0,18227","-0,98261","3,27","3,25",Valid,Valid,"229,5","128,0","474,4","295,2","124,9","476,4","174,0","53,6","312,4","36,6","0,4563","0,1524","0,3044","0,1812","0,6082","0,1237",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,172.0,641.0,214.0,1137.0,130.0,"-0,11142","-0,14425","-0,98325","0,03398","-0,18424","-0,98229",0,0,Valid,Valid,"229,5","128,2","474,4","295,2","125,0","476,3","175,8","58,6","311,7","35,7","0,4574","0,1595","0,3082","0,1983","0,6067","0,1207",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,891.0,173.0,646.0,213.0,1137.0,133.0,"-0,10880","-0,14478","-0,98346","0,03397","-0,18271","-0,98258",0,0,Valid,Valid,"229,5","128,2","474,4","295,1","124,9","476,3","177,0","58,3","311,6","36,3","0,4587","0,1602","0,3109","0,1973","0,6065","0,1230",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,892.0,173.0,647.0,214.0,1136.0,133.0,"-0,10788","-0,14440","-0,98362","0,03349","-0,18271","-0,98260","3,29","3,28",Valid,Valid,"229,5","128,1","474,4","295,2","125,0","476,4","177,4","58,4","311,5","36,4","0,4590","0,1604","0,3119","0,1977","0,6062","0,1230",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,894.0,164.0,650.0,194.0,1138.0,134.0,"-0,10622","-0,15543","-0,98212","0,03461","-0,18224","-0,98264",0,0,Valid,Valid,"229,5","128,2","474,4","295,2","125,0","476,4","178,2","53,1","312,0","36,7","0,4605","0,1520","0,3136","0,1798","0,6074","0,1241",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,895.0,164.0,651.0,192.0,1138.0,135.0,"-0,10568","-0,15658","-0,98200","0,03462","-0,18131","-0,98282",0,0,Valid,Valid,"229,5","128,2","474,4","295,2","124,9","476,4","178,4","52,5","311,9","37,0","0,4606","0,1515","0,3140","0,1777","0,6072","0,1253",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,895.0,165.0,651.0,192.0,1139.0,139.0,"-0,10574","-0,15633","-0,98203","0,03478","-0,17932","-0,98318","2,67","3,29",Valid,Valid,"229,5","128,0","474,5","295,2","124,9","476,5","178,4","52,5","312,1","38,0","0,4608","0,1532","0,3140","0,1777","0,6076","0,1286",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,895.0,166.0,654.0,194.0,1136.0,138.0,"-0,10388","-0,15530","-0,98239","0,03324","-0,18009","-0,98309",0,0,Valid,Valid,"229,5","128,1","474,4","295,2","125,0","476,4","179,4","53,1","311,3","37,7","0,4610","0,1537","0,3161","0,1798","0,6059","0,1275",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,893.0,168.0,651.0,196.0,1135.0,140.0,"-0,10556","-0,15387","-0,98244","0,03273","-0,17862","-0,98337",0,0,Valid,Valid,"229,4","128,1","474,4","295,2","124,8","476,4","178,5","53,7","311,0","38,3","0,4597","0,1557","0,3141","0,1819","0,6052","0,1295",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
