Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:24:30.647,0,1028.0,17.0,1028.0,17.0,0.0,0.0,"0,05654","-0,19227","-0,97971",0,0,0,0,0,Valid,Invalid,"238,9","150,9","744,4",0,0,0,"281,8","4,8",0,0,"0,5355","0,0161","0,5355","0,0161",0,0,1080.0,Saccade,25.0,390.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1012.0,85.0,1012.0,85.0,0.0,0.0,"0,05078","-0,16868","-0,98436",0,0,0,"2,82",0,Valid,Invalid,"238,9","150,8","744,3",0,0,0,"277,3","23,2",0,0,"0,5269","0,0787","0,5269","0,0787",0,0,1080.0,Saccade,25.0,390.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1013.0,87.0,1013.0,87.0,0.0,0.0,"0,05104","-0,16812","-0,98445",0,0,0,0,0,Valid,Invalid,"238,9","151,0","744,1",0,0,0,"277,5","23,9",0,0,"0,5274","0,0808","0,5274","0,0808",0,0,1080.0,Unclassified,17.0,356.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1013.0,95.0,1013.0,95.0,0.0,0.0,"0,05140","-0,16551","-0,98487",0,0,0,0,0,Valid,Invalid,"238,9","151,0","743,9",0,0,0,"277,7","26,0",0,0,"0,5278","0,0878","0,5278","0,0878",0,0,1080.0,Unclassified,17.0,356.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1017.0,69.0,1017.0,69.0,0.0,0.0,"0,05251","-0,17456","-0,98324",0,0,0,"2,74",0,Valid,Invalid,"239,0","150,9","743,7",0,0,0,"278,7","18,8",0,0,"0,5296","0,0637","0,5296","0,0637",0,0,1080.0,Saccade,8.0,391.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1017.0,63.0,1017.0,63.0,0.0,0.0,"0,05231","-0,17672","-0,98287",0,0,0,0,0,Valid,Invalid,"239,1","150,9","743,4",0,0,0,"278,7","17,2",0,0,"0,5296","0,0582","0,5296","0,0582",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1014.0,51.0,1014.0,51.0,0.0,0.0,"0,05145","-0,18109","-0,98212",0,0,0,0,0,Valid,Invalid,"239,1","150,8","743,1",0,0,0,"278,0","13,8",0,0,"0,5284","0,0468","0,5284","0,0468",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1016.0,58.0,1016.0,58.0,0.0,0.0,"0,05179","-0,17853","-0,98257",0,0,0,"2,78",0,Valid,Invalid,"239,2","150,7","742,7",0,0,0,"278,3","15,8",0,0,"0,5289","0,0534","0,5289","0,0534",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1010.0,55.0,1010.0,55.0,0.0,0.0,"0,04966","-0,17970","-0,98247",0,0,0,0,0,Valid,Invalid,"239,2","150,8","742,3",0,0,0,"276,8","15,1",0,0,"0,5259","0,0510","0,5259","0,0510",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1014.0,57.0,1014.0,57.0,0.0,0.0,"0,05136","-0,17926","-0,98246",0,0,0,0,0,Valid,Invalid,"239,2","150,8","741,8",0,0,0,"278,0","15,5",0,0,"0,5282","0,0524","0,5282","0,0524",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1019.0,49.0,1019.0,49.0,0.0,0.0,"0,05325","-0,18205","-0,98185",0,0,0,"2,74",0,Valid,Invalid,"239,2","150,8","741,4",0,0,0,"279,4","13,3",0,0,"0,5309","0,0451","0,5309","0,0451",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1029.0,63.0,1029.0,63.0,0.0,0.0,"0,05688","-0,17713","-0,98254",0,0,0,0,0,Valid,Invalid,"239,2","150,8","740,9",0,0,0,"282,0","17,3",0,0,"0,5360","0,0585","0,5360","0,0585",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1024.0,69.0,1024.0,69.0,0.0,0.0,"0,05532","-0,17524","-0,98297",0,0,0,0,0,Valid,Invalid,"239,0","150,9","740,3",0,0,0,"280,7","18,9",0,0,"0,5334","0,0638","0,5334","0,0638",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1016.0,61.0,1016.0,61.0,0.0,0.0,"0,05228","-0,17810","-0,98262",0,0,0,"2,78",0,Valid,Invalid,"239,0","150,8","739,8",0,0,0,"278,4","16,7",0,0,"0,5290","0,0565","0,5290","0,0565",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1016.0,50.0,1016.0,50.0,0.0,0.0,"0,05223","-0,18234","-0,98185",0,0,0,0,0,Valid,Invalid,"239,0","150,9","739,3",0,0,0,"278,3","13,6",0,0,"0,5290","0,0461","0,5290","0,0461",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1013.0,40.0,1013.0,40.0,0.0,0.0,"0,05148","-0,18587","-0,98123",0,0,0,0,0,Valid,Invalid,"238,9","151,0","738,8",0,0,0,"277,7","11,1",0,0,"0,5277","0,0374","0,5277","0,0374",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1023.0,32.0,1023.0,32.0,0.0,0.0,"0,05503","-0,18898","-0,98044",0,0,0,"2,83",0,Valid,Invalid,"239,0","151,1","738,3",0,0,0,"280,4","8,8",0,0,"0,5329","0,0298","0,5329","0,0298",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1020.0,44.0,1020.0,44.0,0.0,0.0,"0,05387","-0,18507","-0,98125",0,0,0,0,0,Valid,Invalid,"239,0","151,2","737,8",0,0,0,"279,5","12,1",0,0,"0,5312","0,0409","0,5312","0,0409",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1016.0,46.0,1016.0,46.0,0.0,0.0,"0,05244","-0,18488","-0,98136",0,0,0,0,0,Valid,Invalid,"239,0","151,4","737,3",0,0,0,"278,4","12,5",0,0,"0,5291","0,0422","0,5291","0,0422",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1008.0,49.0,1008.0,49.0,0.0,0.0,"0,04946","-0,18386","-0,98171",0,0,0,"2,77",0,Valid,Invalid,"239,2","151,5","736,9",0,0,0,"276,3","13,5",0,0,"0,5250","0,0456","0,5250","0,0456",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1003.0,47.0,1003.0,47.0,0.0,0.0,"0,04739","-0,18515","-0,98157",0,0,0,0,0,Valid,Invalid,"239,3","151,7","736,4",0,0,0,"274,8","12,8",0,0,"0,5222","0,0433","0,5222","0,0433",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,994.0,49.0,994.0,49.0,0.0,0.0,"0,04417","-0,18484","-0,98178",0,0,0,0,0,Valid,Invalid,"239,3","151,9","736,0",0,0,0,"272,4","13,4",0,0,"0,5176","0,0452","0,5176","0,0452",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1010.0,43.0,1010.0,43.0,0.0,0.0,"0,05014","-0,18711","-0,98106",0,0,0,"2,79",0,Valid,Invalid,"239,3","152,1","735,6",0,0,0,"276,9","11,8",0,0,"0,5263","0,0401","0,5263","0,0401",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1013.0,41.0,1013.0,41.0,0.0,0.0,"0,05109","-0,18831","-0,98078",0,0,0,0,0,Valid,Invalid,"239,4","152,4","735,1",0,0,0,"277,7","11,3",0,0,"0,5277","0,0382","0,5277","0,0382",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1016.0,45.0,1016.0,45.0,0.0,0.0,"0,05210","-0,18762","-0,98086",0,0,0,0,0,Valid,Invalid,"239,3","152,7","734,7",0,0,0,"278,3","12,2",0,0,"0,5290","0,0412","0,5290","0,0412",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1013.0,45.0,1013.0,45.0,0.0,0.0,"0,05137","-0,18777","-0,98087",0,0,0,"2,74",0,Valid,Invalid,"239,3","152,9","734,3",0,0,0,"277,7","12,4",0,0,"0,5278","0,0419","0,5278","0,0419",0,0,1080.0,Fixation,175.0,105.0,1015.0,51.0,"0,5286","0,0472"
Eye Tracker,06.10.2020,16:24:30.647,0,1024.0,50.0,1024.0,50.0,0.0,0.0,"0,05527","-0,18652","-0,98090",0,0,0,0,0,Valid,Invalid,"239,2","153,3","733,8",0,0,0,"280,6","13,7",0,0,"0,5332","0,0464","0,5332","0,0464",0,0,1080.0,Saccade,33.0,392.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,992.0,27.0,992.0,27.0,0.0,0.0,"0,04409","-0,19524","-0,97976",0,0,0,0,0,Valid,Invalid,"238,9","153,5","733,5",0,0,0,"272,0","7,4",0,0,"0,5168","0,0250","0,5168","0,0250",0,0,1080.0,Saccade,33.0,392.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,992.0,27.0,992.0,27.0,0.0,0.0,"0,04458","-0,19560","-0,97967",0,0,0,"2,68",0,Valid,Invalid,"238,6","153,8","733,2",0,0,0,"272,0","7,4",0,0,"0,5168","0,0250","0,5168","0,0250",0,0,1080.0,Saccade,33.0,392.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,832.0,110.0,832.0,110.0,0.0,0.0,"-0,01386","-0,16672","-0,98591",0,0,0,0,0,Valid,Invalid,"238,2","154,0","732,8",0,0,0,"227,9","30,1",0,0,"0,4331","0,1018","0,4331","0,1018",0,0,1080.0,Saccade,33.0,392.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,167.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,327.0,338.0,327.0,338.0,0.0,0.0,"-0,19636","-0,08114","-0,97717",0,0,0,0,0,Valid,Invalid,"236,5","153,2","731,7",0,0,0,"89,5","92,4",0,0,"0,1701","0,3126","0,1701","0,3126",0,0,1080.0,Saccade,16.0,393.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,330.0,302.0,330.0,302.0,0.0,0.0,"-0,19479","-0,09414","-0,97632",0,0,0,0,0,Valid,Invalid,"236,4","153,1","731,6",0,0,0,"90,4","82,6",0,0,"0,1718","0,2794","0,1718","0,2794",0,0,1080.0,Saccade,16.0,393.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,342.0,302.0,342.0,302.0,0.0,0.0,"-0,19040","-0,09402","-0,97720",0,0,0,"2,72",0,Valid,Invalid,"236,2","153,1","731,5",0,0,0,"93,7","82,7",0,0,"0,1781","0,2800","0,1781","0,2800",0,0,1080.0,Unclassified,8.0,357.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,337.0,301.0,337.0,301.0,0.0,0.0,"-0,19213","-0,09448","-0,97681",0,0,0,0,0,Valid,Invalid,"236,1","153,2","731,5",0,0,0,"92,3","82,4",0,0,"0,1754","0,2789","0,1754","0,2789",0,0,1080.0,Saccade,17.0,394.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,333.0,340.0,333.0,340.0,0.0,0.0,"-0,19347","-0,08030","-0,97781",0,0,0,0,0,Valid,Invalid,"236,0","153,2","731,4",0,0,0,"91,3","93,2",0,0,"0,1734","0,3152","0,1734","0,3152",0,0,1080.0,Saccade,17.0,394.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,327.0,351.0,327.0,351.0,0.0,0.0,"-0,19544","-0,07659","-0,97772",0,0,0,"2,85",0,Valid,Invalid,"235,9","153,3","731,5",0,0,0,"89,7","96,0",0,0,"0,1704","0,3249","0,1704","0,3249",0,0,1080.0,Unclassified,33.0,358.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,335.0,335.0,335.0,335.0,0.0,0.0,"-0,19244","-0,08266","-0,97782",0,0,0,0,0,Valid,Invalid,"235,8","153,5","731,4",0,0,0,"91,9","91,6",0,0,"0,1746","0,3101","0,1746","0,3101",0,0,1080.0,Unclassified,33.0,358.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,348.0,326.0,348.0,326.0,0.0,0.0,"-0,18790","-0,08610","-0,97841",0,0,0,0,0,Valid,Invalid,"235,7","153,6","731,4",0,0,0,"95,3","89,2",0,0,"0,1810","0,3020","0,1810","0,3020",0,0,1080.0,Unclassified,33.0,358.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,361.0,328.0,361.0,328.0,0.0,0.0,"-0,18300","-0,08571","-0,97937",0,0,0,"2,79",0,Valid,Invalid,"235,7","153,8","731,4",0,0,0,"99,0","89,8",0,0,"0,1881","0,3039","0,1881","0,3039",0,0,1080.0,Unclassified,33.0,358.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,355.0,322.0,355.0,322.0,0.0,0.0,"-0,18510","-0,08812","-0,97876",0,0,0,0,0,Valid,Invalid,"235,6","154,0","731,3",0,0,0,"97,3","88,2",0,0,"0,1849","0,2984","0,1849","0,2984",0,0,1080.0,Saccade,17.0,395.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,354.0,377.0,354.0,377.0,0.0,0.0,"-0,18579","-0,06845","-0,98020",0,0,0,0,0,Valid,Invalid,"235,5","154,1","731,2",0,0,0,"96,9","103,1",0,0,"0,1842","0,3487","0,1842","0,3487",0,0,1080.0,Saccade,17.0,395.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,349.0,372.0,349.0,372.0,0.0,0.0,"-0,18720","-0,07035","-0,97980",0,0,0,"2,75",0,Valid,Invalid,"235,4","154,2","731,1",0,0,0,"95,7","101,7",0,0,"0,1820","0,3442","0,1820","0,3442",0,0,1080.0,Unclassified,8.0,359.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,350.0,369.0,350.0,369.0,0.0,0.0,"-0,18706","-0,07131","-0,97976",0,0,0,0,0,Valid,Invalid,"235,4","154,3","731,0",0,0,0,"95,8","101,1",0,0,"0,1821","0,3421","0,1821","0,3421",0,0,1080.0,Saccade,17.0,396.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,349.0,312.0,349.0,312.0,0.0,0.0,"-0,18677","-0,09237","-0,97805",0,0,0,0,0,Valid,Invalid,"235,2","154,3","730,9",0,0,0,"95,7","85,3",0,0,"0,1818","0,2885","0,1818","0,2885",0,0,1080.0,Saccade,17.0,396.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,343.0,334.0,343.0,334.0,0.0,0.0,"-0,18903","-0,08402","-0,97837",0,0,0,"2,69",0,Valid,Invalid,"235,1","154,3","730,8",0,0,0,"93,9","91,5",0,0,"0,1785","0,3096","0,1785","0,3096",0,0,1080.0,Unclassified,42.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,330.0,335.0,330.0,335.0,0.0,0.0,"-0,19342","-0,08359","-0,97755",0,0,0,0,0,Valid,Invalid,"235,0","154,2","730,7",0,0,0,"90,5","91,8",0,0,"0,1719","0,3104","0,1719","0,3104",0,0,1080.0,Unclassified,42.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,327.0,329.0,327.0,329.0,0.0,0.0,"-0,19428","-0,08562","-0,97720",0,0,0,0,0,Valid,Invalid,"234,9","154,1","730,5",0,0,0,"89,6","90,1",0,0,"0,1703","0,3049","0,1703","0,3049",0,0,1080.0,Unclassified,42.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,333.0,322.0,333.0,322.0,0.0,0.0,"-0,19194","-0,08831","-0,97742",0,0,0,"2,70",0,Valid,Invalid,"234,8","154,0","730,5",0,0,0,"91,3","88,0",0,0,"0,1735","0,2978","0,1735","0,2978",0,0,1080.0,Unclassified,42.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,339.0,333.0,339.0,333.0,0.0,0.0,"-0,18976","-0,08420","-0,97821",0,0,0,0,0,Valid,Invalid,"234,7","153,9","730,4",0,0,0,"93,0","91,0",0,0,"0,1768","0,3081","0,1768","0,3081",0,0,1080.0,Unclassified,42.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,341.0,342.0,341.0,342.0,0.0,0.0,"-0,18923","-0,08043","-0,97863",0,0,0,0,0,Valid,Invalid,"234,7","153,7","730,3",0,0,0,"93,4","93,7",0,0,"0,1776","0,3170","0,1776","0,3170",0,0,1080.0,Saccade,17.0,397.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,355.0,365.0,355.0,365.0,0.0,0.0,"-0,18433","-0,07214","-0,98021",0,0,0,"2,83",0,Valid,Invalid,"234,7","153,6","730,3",0,0,0,"97,3","99,8",0,0,"0,1850","0,3377","0,1850","0,3377",0,0,1080.0,Saccade,17.0,397.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,346.0,364.0,346.0,364.0,0.0,0.0,"-0,18772","-0,07216","-0,97957",0,0,0,0,0,Valid,Invalid,"234,7","153,4","730,2",0,0,0,"94,8","99,6",0,0,"0,1801","0,3370","0,1801","0,3370",0,0,1080.0,Unclassified,25.0,361.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,351.0,368.0,351.0,368.0,0.0,0.0,"-0,18582","-0,07047","-0,98005",0,0,0,0,0,Valid,Invalid,"234,7","153,2","730,1",0,0,0,"96,3","100,7",0,0,"0,1830","0,3405","0,1830","0,3405",0,0,1080.0,Unclassified,25.0,361.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,347.0,362.0,347.0,362.0,0.0,0.0,"-0,18744","-0,07223","-0,97962",0,0,0,"2,90",0,Valid,Invalid,"234,8","153,0","730,1",0,0,0,"95,1","99,1",0,0,"0,1808","0,3354","0,1808","0,3354",0,0,1080.0,Unclassified,25.0,361.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,324.0,319.0,324.0,319.0,0.0,0.0,"-0,19571","-0,08752","-0,97675",0,0,0,0,0,Valid,Invalid,"235,0","152,8","730,1",0,0,0,"88,7","87,4",0,0,"0,1685","0,2958","0,1685","0,2958",0,0,1080.0,Saccade,8.0,398.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,349.0,352.0,349.0,352.0,0.0,0.0,"-0,18705","-0,07563","-0,97944",0,0,0,0,0,Valid,Invalid,"235,0","152,7","730,1",0,0,0,"95,6","96,3",0,0,"0,1817","0,3258","0,1817","0,3258",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,341.0,332.0,341.0,332.0,0.0,0.0,"-0,18966","-0,08284","-0,97835",0,0,0,"2,68",0,Valid,Invalid,"235,1","152,6","730,1",0,0,0,"93,5","90,7",0,0,"0,1778","0,3070","0,1778","0,3070",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,348.0,329.0,348.0,329.0,0.0,0.0,"-0,18754","-0,08363","-0,97869",0,0,0,0,0,Valid,Invalid,"235,2","152,5","730,1",0,0,0,"95,3","90,1",0,0,"0,1810","0,3050","0,1810","0,3050",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,354.0,334.0,354.0,334.0,0.0,0.0,"-0,18524","-0,08171","-0,97929",0,0,0,0,0,Valid,Invalid,"235,1","152,4","730,1",0,0,0,"97,0","91,5",0,0,"0,1844","0,3096","0,1844","0,3096",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,337.0,313.0,337.0,313.0,0.0,0.0,"-0,19124","-0,08938","-0,97747",0,0,0,"2,80",0,Valid,Invalid,"235,2","152,4","730,2",0,0,0,"92,3","85,6",0,0,"0,1754","0,2898","0,1754","0,2898",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,341.0,354.0,341.0,354.0,0.0,0.0,"-0,18993","-0,07467","-0,97895",0,0,0,0,0,Valid,Invalid,"235,2","152,4","730,2",0,0,0,"93,5","96,8",0,0,"0,1777","0,3274","0,1777","0,3274",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,333.0,341.0,333.0,341.0,0.0,0.0,"-0,19255","-0,07926","-0,97808",0,0,0,0,0,Valid,Invalid,"235,2","152,5","730,3",0,0,0,"91,4","93,3",0,0,"0,1737","0,3158","0,1737","0,3158",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,332.0,327.0,332.0,327.0,0.0,0.0,"-0,19289","-0,08452","-0,97757",0,0,0,"2,70",0,Valid,Invalid,"235,2","152,7","730,4",0,0,0,"91,1","89,6",0,0,"0,1730","0,3031","0,1730","0,3031",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,334.0,334.0,334.0,334.0,0.0,0.0,"-0,19253","-0,08272","-0,97780",0,0,0,0,0,Valid,Invalid,"235,3","153,3","730,6",0,0,0,"91,4","91,5",0,0,"0,1737","0,3097","0,1737","0,3097",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,332.0,346.0,332.0,346.0,0.0,0.0,"-0,19333","-0,07894","-0,97795",0,0,0,"2,79",0,Valid,Invalid,"235,4","153,6","730,7",0,0,0,"90,9","94,6",0,0,"0,1728","0,3201","0,1728","0,3201",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
