Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:06:19.967,0,1772.0,656.0,1769.0,629.0,1775.0,683.0,"0,32432","0,09419","-0,94125","0,24455","0,10777","-0,96363",0,0,Valid,Valid,"263,9","108,1","641,0","326,9","116,8","628,4","484,8","172,2","486,4","187,0","0,9885","0,6078","0,9868","0,5827","0,9903","0,6328",1080.0,Saccade,50.0,122.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1760.0,653.0,1768.0,629.0,1751.0,676.0,"0,32405","0,09427","-0,94133","0,23488","0,10518","-0,96632","3,25","3,39",Valid,Valid,"263,9","108,1","641,1","327,0","116,6","628,8","484,6","172,3","479,9","185,1","0,9812","0,6045","0,9865","0,5828","0,9760","0,6262",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1768.0,651.0,1766.0,623.0,1770.0,679.0,"0,32346","0,09151","-0,94181","0,24227","0,10593","-0,96441",0,0,Valid,Valid,"264,0","108,2","640,6","327,1","116,6","628,8","484,0","170,4","485,1","185,7","0,9862","0,6024","0,9851","0,5765","0,9874","0,6283",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1758.0,652.0,1754.0,621.0,1762.0,683.0,"0,31904","0,09130","-0,94333","0,23914","0,10790","-0,96497",0,0,Valid,Valid,"264,0","108,1","640,5","327,1","116,6","628,7","480,6","170,1","482,9","186,9","0,9802","0,6039","0,9776","0,5754","0,9827","0,6324",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1746.0,685.0,0.0,0.0,1746.0,685.0,0,0,0,"0,23271","0,10899","-0,96642",0,"3,22",Invalid,Valid,0,0,0,"327,2","116,7","628,3",0,0,"478,5","187,6","0,9729","0,6346",0,0,"0,9729","0,6346",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1754.0,655.0,1760.0,623.0,1748.0,688.0,"0,32107","0,09195","-0,94258","0,23341","0,10996","-0,96614",0,0,Valid,Valid,"264,2","108,0","640,4","327,2","116,7","628,2","482,3","170,5","479,0","188,2","0,9777","0,6068","0,9813","0,5768","0,9741","0,6369",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1749.0,656.0,1756.0,626.0,1742.0,686.0,"0,31974","0,09343","-0,94289","0,23104","0,10942","-0,96677",0,0,Valid,Valid,"264,2","108,0","640,4","327,3","116,7","628,2","481,4","171,4","477,4","187,8","0,9749","0,6078","0,9793","0,5801","0,9705","0,6355",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1745.0,663.0,1752.0,637.0,1738.0,689.0,"0,31810","0,09756","-0,94302","0,22946","0,11033","-0,96704","3,46","3,20",Valid,Valid,"264,3","108,0","640,4","327,4","116,8","628,2","480,3","174,3","476,4","188,4","0,9727","0,6136","0,9769","0,5896","0,9684","0,6376",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1739.0,669.0,1749.0,646.0,1729.0,692.0,"0,31663","0,10139","-0,94311","0,22567","0,11164","-0,96779",0,0,Valid,Valid,"264,3","108,1","640,2","327,4","116,9","628,1","479,3","176,9","473,8","189,3","0,9687","0,6195","0,9747","0,5986","0,9628","0,6405",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1744.0,667.0,1752.0,644.0,1736.0,691.0,"0,31781","0,10049","-0,94281","0,22865","0,11106","-0,96715",0,0,Valid,Valid,"264,3","108,1","640,2","327,4","116,9","628,0","480,1","176,3","475,9","189,0","0,9719","0,6180","0,9766","0,5965","0,9672","0,6394",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1740.0,697.0,0.0,0.0,1740.0,697.0,0,0,0,"0,22992","0,11356","-0,96656",0,"3,37",Invalid,Valid,0,0,0,"327,5","116,9","628,0",0,0,"476,9","190,6","0,9694","0,6450",0,0,"0,9694","0,6450",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1748.0,667.0,1746.0,645.0,1749.0,689.0,"0,31552","0,10097","-0,94353","0,23375","0,11034","-0,96601",0,0,Valid,Valid,"264,4","108,0","640,1","327,5","116,9","627,9","478,5","176,5","479,4","188,6","0,9740","0,6177","0,9730","0,5973","0,9750","0,6381",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1746.0,663.0,1750.0,640.0,1742.0,686.0,"0,31698","0,09891","-0,94326","0,23084","0,10914","-0,96685",0,0,Valid,Valid,"264,4","108,0","640,1","327,4","116,8","627,8","479,5","175,1","477,3","187,7","0,9729","0,6137","0,9753","0,5924","0,9705","0,6351",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1757.0,642.0,1769.0,597.0,1746.0,688.0,"0,32439","0,08146","-0,94241","0,23235","0,11003","-0,96639","3,01","3,36",Valid,Valid,"264,5","107,9","640,2","327,5","116,8","627,8","484,8","163,3","478,5","188,3","0,9799","0,5948","0,9869","0,5524","0,9729","0,6372",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1747.0,656.0,1757.0,618.0,1737.0,693.0,"0,31996","0,09028","-0,94312","0,22888","0,11211","-0,96698",0,0,Valid,Valid,"264,5","108,0","640,1","327,5","116,9","627,7","481,6","169,2","476,1","189,7","0,9737","0,6072","0,9799","0,5726","0,9676","0,6418",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1747.0,664.0,1753.0,630.0,1740.0,697.0,"0,31837","0,09479","-0,94322","0,23015","0,11388","-0,96647",0,0,Valid,Valid,"264,4","108,0","640,1","327,4","116,9","627,7","480,5","172,3","476,9","190,9","0,9734","0,6144","0,9774","0,5829","0,9695","0,6458",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1734.0,689.0,0.0,0.0,1734.0,689.0,0,0,0,"0,22777","0,11019","-0,96746",0,"3,23",Invalid,Valid,0,0,0,"327,5","117,0","627,7",0,0,"475,3","188,5","0,9659","0,6376",0,0,"0,9659","0,6376",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1739.0,661.0,1746.0,630.0,1732.0,692.0,"0,31570","0,09509","-0,94408","0,22695","0,11142","-0,96751",0,0,Valid,Valid,"264,5","108,0","640,1","327,5","117,0","627,6","478,5","172,5","474,7","189,3","0,9689","0,6120","0,9731","0,5836","0,9646","0,6405",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1741.0,661.0,1749.0,627.0,1733.0,695.0,"0,31690","0,09383","-0,94380","0,22751","0,11297","-0,96720",0,0,Valid,Valid,"264,5","108,0","640,2","327,5","117,0","627,6","479,4","171,7","475,1","190,3","0,9703","0,6124","0,9750","0,5808","0,9655","0,6440",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1740.0,705.0,0.0,0.0,1740.0,705.0,0,0,0,"0,23004","0,11660","-0,96617",0,"3,39",Invalid,Valid,0,0,0,"327,5","117,1","627,6",0,0,"477,0","192,8","0,9696","0,6524",0,0,"0,9696","0,6524",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1750.0,653.0,1754.0,609.0,1747.0,697.0,"0,31855","0,08622","-0,94398","0,23292","0,11322","-0,96588",0,0,Valid,Valid,"264,6","108,1","640,2","327,6","117,2","627,5","480,6","166,6","478,9","190,8","0,9757","0,6045","0,9777","0,5637","0,9738","0,6454",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1747.0,657.0,1751.0,615.0,1742.0,698.0,"0,31748","0,08887","-0,94409","0,23090","0,11378","-0,96630",0,0,Valid,Valid,"264,6","108,1","640,3","327,6","117,2","627,5","479,9","168,4","477,5","191,1","0,9735","0,6082","0,9761","0,5699","0,9708","0,6466",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1739.0,698.0,0.0,0.0,1739.0,698.0,0,0,0,"0,22933","0,11356","-0,96670",0,"3,37",Invalid,Valid,0,0,0,"327,6","117,3","627,5",0,0,"476,5","191,0","0,9686","0,6463",0,0,"0,9686","0,6463",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1742.0,657.0,1754.0,617.0,1730.0,698.0,"0,31849","0,08938","-0,94370","0,22571","0,11338","-0,96758",0,0,Valid,Valid,"264,7","108,2","640,5","327,6","117,4","627,5","480,8","168,9","474,0","190,9","0,9706","0,6086","0,9781","0,5714","0,9631","0,6459",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1746.0,656.0,1762.0,620.0,1729.0,692.0,"0,32131","0,09037","-0,94265","0,22563","0,11101","-0,96787",0,0,Valid,Valid,"264,7","108,2","640,5","327,6","117,3","627,5","483,0","169,6","473,9","189,3","0,9729","0,6071","0,9829","0,5738","0,9629","0,6405",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1727.0,693.0,0.0,0.0,1727.0,693.0,0,0,0,"0,22466","0,11167","-0,96802",0,"3,41",Invalid,Valid,0,0,0,"327,7","117,3","627,5",0,0,"473,3","189,7","0,9616","0,6418",0,0,"0,9616","0,6418",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1746.0,658.0,1763.0,619.0,1729.0,697.0,"0,32140","0,09010","-0,94265","0,22534","0,11316","-0,96769",0,0,Valid,Valid,"264,7","108,2","640,6","327,7","117,3","627,5","483,1","169,4","473,8","190,7","0,9729","0,6092","0,9831","0,5732","0,9627","0,6453",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1751.0,663.0,1768.0,625.0,1734.0,701.0,"0,32318","0,09245","-0,94181","0,22721","0,11480","-0,96706",0,0,Valid,Valid,"264,7","108,2","640,7","327,7","117,3","627,6","484,5","171,0","475,1","191,8","0,9759","0,6139","0,9862","0,5787","0,9656","0,6490",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1736.0,699.0,0.0,0.0,1736.0,699.0,0,0,0,"0,22796","0,11415","-0,96696",0,"3,40",Invalid,Valid,0,0,0,"327,7","117,3","627,8",0,0,"475,7","191,4","0,9668","0,6477",0,0,"0,9668","0,6477",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1748.0,666.0,1763.0,632.0,1732.0,700.0,"0,32134","0,09504","-0,94218","0,22650","0,11436","-0,96727",0,0,Valid,Valid,"264,7","108,2","640,8","327,7","117,3","627,9","483,2","172,9","474,7","191,6","0,9740","0,6165","0,9833","0,5848","0,9646","0,6482",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1743.0,661.0,1755.0,631.0,1731.0,691.0,"0,31858","0,09498","-0,94313","0,22642","0,11063","-0,96773",0,0,Valid,Valid,"264,6","108,1","640,9","327,6","117,3","628,0","481,1","172,7","474,5","189,1","0,9714","0,6120","0,9786","0,5843","0,9642","0,6396",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1732.0,664.0,1744.0,634.0,1720.0,695.0,"0,31443","0,09623","-0,94439","0,22185","0,11260","-0,96856","3,46","3,34",Valid,Valid,"264,6","108,1","641,1","327,6","117,2","628,2","478,1","173,4","471,5","190,2","0,9649","0,6152","0,9720","0,5868","0,9577","0,6436",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1727.0,660.0,1742.0,628.0,1712.0,692.0,"0,31376","0,09407","-0,94483","0,21862","0,11147","-0,96942",0,0,Valid,Valid,"264,6","108,0","641,3","327,6","117,2","628,3","477,6","171,9","469,3","189,4","0,9619","0,6112","0,9709","0,5815","0,9529","0,6409",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1727.0,662.0,1740.0,629.0,1713.0,696.0,"0,31289","0,09444","-0,94508","0,21886","0,11311","-0,96918",0,0,Valid,Valid,"264,6","108,0","641,5","327,6","117,1","628,5","476,9","172,1","469,5","190,4","0,9615","0,6132","0,9696","0,5821","0,9533","0,6443",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1718.0,692.0,0.0,0.0,1718.0,692.0,0,0,0,"0,22064","0,11147","-0,96896",0,"3,20",Invalid,Valid,0,0,0,"327,7","117,0","628,7",0,0,"470,9","189,4","0,9562","0,6407",0,0,"0,9562","0,6407",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1727.0,666.0,1736.0,638.0,1718.0,693.0,"0,31096","0,09827","-0,94533","0,22058","0,11197","-0,96892",0,0,Valid,Valid,"264,6","108,0","641,8","327,7","117,1","628,8","475,7","174,7","470,8","189,8","0,9615","0,6165","0,9669","0,5910","0,9562","0,6421",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1729.0,665.0,1737.0,638.0,1720.0,692.0,"0,31151","0,09806","-0,94517","0,22148","0,11152","-0,96877",0,0,Valid,Valid,"264,6","107,9","641,9","327,7","117,0","628,9","476,2","174,5","471,4","189,4","0,9627","0,6157","0,9678","0,5904","0,9575","0,6409",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1733.0,655.0,1750.0,616.0,1716.0,694.0,"0,31611","0,08943","-0,94450","0,21979","0,11218","-0,96908","3,45","3,20",Valid,Valid,"264,6","107,9","642,1","327,7","117,0","629,0","479,5","168,6","470,4","189,8","0,9652","0,6064","0,9752","0,5706","0,9552","0,6422",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1732.0,660.0,1748.0,628.0,1716.0,692.0,"0,31540","0,09427","-0,94427","0,21996","0,11138","-0,96913",0,0,Valid,Valid,"264,6","107,8","642,1","327,7","117,0","628,9","479,1","171,9","470,4","189,3","0,9648","0,6110","0,9743","0,5816","0,9553","0,6404",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1733.0,657.0,1751.0,624.0,1715.0,691.0,"0,31649","0,09261","-0,94407","0,21924","0,11133","-0,96930",0,0,Valid,Valid,"264,6","107,7","642,2","327,6","116,9","628,9","479,9","170,7","469,9","189,1","0,9650","0,6087","0,9760","0,5775","0,9541","0,6399",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1717.0,689.0,0.0,0.0,1717.0,689.0,0,0,0,"0,22029","0,11060","-0,96914",0,"3,31",Invalid,Valid,0,0,0,"327,7","116,9","628,9",0,0,"470,6","188,6","0,9557","0,6382",0,0,"0,9557","0,6382",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1737.0,664.0,1752.0,642.0,1722.0,687.0,"0,31661","0,09981","-0,94329","0,22231","0,10931","-0,96883",0,0,Valid,Valid,"264,6","107,6","642,4","327,6","117,0","628,7","480,2","175,6","471,9","187,9","0,9676","0,6149","0,9767","0,5940","0,9585","0,6357",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1732.0,668.0,1747.0,647.0,1716.0,689.0,"0,31475","0,10212","-0,94366","0,22020","0,11051","-0,96917",0,0,Valid,Valid,"264,5","107,6","642,5","327,6","116,9","628,7","478,8","177,1","470,4","188,6","0,9644","0,6187","0,9736","0,5992","0,9552","0,6382",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1735.0,646.0,1736.0,648.0,1735.0,643.0,"0,31067","0,10253","-0,94497","0,22790","0,09109","-0,96942","3,44","2,92",Valid,Valid,"264,5","107,6","642,6","327,6","117,0","628,7","475,8","177,3","475,4","176,1","0,9666","0,5978","0,9671","0,5999","0,9662","0,5957",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1725.0,663.0,1736.0,647.0,1715.0,679.0,"0,31050","0,10199","-0,94508","0,22001","0,10590","-0,96973",0,0,Valid,Valid,"264,5","107,6","642,6","327,6","117,1","628,6","475,7","176,9","470,2","185,7","0,9607","0,6136","0,9667","0,5987","0,9547","0,6284",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1731.0,659.0,1741.0,640.0,1720.0,679.0,"0,31250","0,09922","-0,94472","0,22207","0,10603","-0,96925",0,0,Valid,Valid,"264,5","107,6","642,6","327,5","117,1","628,5","477,0","175,1","471,5","185,8","0,9637","0,6106","0,9698","0,5923","0,9577","0,6288",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1702.0,699.0,0.0,0.0,1702.0,699.0,0,0,0,"0,21438","0,11464","-0,97000",0,"3,34",Invalid,Valid,0,0,0,"327,6","117,1","628,5",0,0,"466,5","191,4","0,9466","0,6475",0,0,"0,9466","0,6475",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1733.0,665.0,1742.0,633.0,1724.0,698.0,"0,31278","0,09644","-0,94492","0,22333","0,11373","-0,96809",0,0,Valid,Valid,"264,6","107,6","642,6","327,6","117,2","628,4","477,3","173,2","472,6","191,0","0,9652","0,6162","0,9704","0,5861","0,9600","0,6463",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1734.0,665.0,1744.0,636.0,1723.0,695.0,"0,31366","0,09750","-0,94452","0,22299","0,11235","-0,96833",0,0,Valid,Valid,"264,6","107,6","642,6","327,6","117,2","628,5","478,0","174,0","472,3","190,1","0,9657","0,6158","0,9719","0,5886","0,9595","0,6431",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1726.0,691.0,0.0,0.0,1726.0,691.0,0,0,0,"0,22402","0,11099","-0,96824",0,"3,20",Invalid,Valid,0,0,0,"327,7","117,2","628,5",0,0,"473,1","189,2","0,9611","0,6403",0,0,"0,9611","0,6403",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1740.0,653.0,1763.0,619.0,1716.0,686.0,"0,32073","0,09051","-0,94284","0,21996","0,10872","-0,96943",0,0,Valid,Valid,"264,7","107,7","642,6","327,7","117,3","628,4","483,3","169,4","470,3","187,8","0,9693","0,6042","0,9836","0,5732","0,9550","0,6352",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1733.0,659.0,1753.0,629.0,1714.0,688.0,"0,31695","0,09486","-0,94369","0,21905","0,10958","-0,96954",0,0,Valid,Valid,"264,7","107,7","642,6","327,7","117,2","628,4","480,5","172,2","469,6","188,2","0,9655","0,6099","0,9774","0,5828","0,9536","0,6369",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1726.0,669.0,1740.0,646.0,1712.0,691.0,"0,31177","0,10179","-0,94469","0,21827","0,11115","-0,96954","3,50","3,25",Valid,Valid,"264,7","107,6","642,7","327,7","117,2","628,3","476,8","176,9","469,2","189,2","0,9609","0,6194","0,9693","0,5985","0,9525","0,6403",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1725.0,678.0,1737.0,653.0,1713.0,703.0,"0,31054","0,10455","-0,94479","0,21873","0,11598","-0,96887",0,0,Valid,Valid,"264,7","107,6","642,6","327,7","117,2","628,1","475,9","178,7","469,5","192,4","0,9603","0,6279","0,9674","0,6046","0,9532","0,6511",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1728.0,672.0,1734.0,642.0,1721.0,702.0,"0,30981","0,10010","-0,94552","0,22227","0,11538","-0,96813",0,0,Valid,Valid,"264,6","107,5","642,7","327,6","117,2","628,0","475,2","175,6","471,8","192,1","0,9620","0,6219","0,9658","0,5940","0,9582","0,6498",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1724.0,702.0,0.0,0.0,1724.0,702.0,0,0,0,"0,22345","0,11526","-0,96788",0,"3,34",Invalid,Valid,0,0,0,"327,6","117,2","627,9",0,0,"472,5","192,0","0,9598","0,6496",0,0,"0,9598","0,6496",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1732.0,653.0,1746.0,616.0,1718.0,691.0,"0,31479","0,08978","-0,94491","0,22144","0,11057","-0,96889",0,0,Valid,Valid,"264,5","107,5","642,7","327,5","117,3","627,7","478,7","168,6","470,9","189,0","0,9648","0,6049","0,9733","0,5705","0,9564","0,6394",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1731.0,655.0,1744.0,610.0,1719.0,701.0,"0,31411","0,08742","-0,94535","0,22167","0,11476","-0,96834",0,0,Valid,Valid,"264,5","107,5","642,7","327,3","117,4","627,6","478,0","167,0","471,0","191,7","0,9642","0,6068","0,9720","0,5649","0,9565","0,6487",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1726.0,665.0,1735.0,629.0,1716.0,701.0,"0,31066","0,09490","-0,94577","0,22072","0,11487","-0,96855","3,45","3,28",Valid,Valid,"264,5","107,5","642,8","327,3","117,4","627,4","475,6","172,0","470,3","191,8","0,9608","0,6155","0,9666","0,5820","0,9550","0,6490",1080.0,Fixation,483.0,81.0,1739.0,662.0,"0,9686","0,6129"
Eye Tracker,29.10.2020,14:06:19.967,0,1724.0,665.0,1732.0,628.0,1717.0,702.0,"0,30948","0,09464","-0,94618","0,22113","0,11548","-0,96838",0,0,Valid,Valid,"264,4","107,5","642,8","327,2","117,4","627,2","474,7","171,8","470,5","192,2","0,9600","0,6158","0,9646","0,5812","0,9554","0,6504",1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1716.0,644.0,1721.0,621.0,1710.0,667.0,"0,30575","0,09222","-0,94764","0,21925","0,10074","-0,97045",0,0,Valid,Valid,"264,4","107,4","642,8","327,1","117,3","627,0","471,7","169,9","468,8","182,4","0,9549","0,5960","0,9582","0,5749","0,9516","0,6172",1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1704.0,635.0,1713.0,604.0,1695.0,666.0,"0,30274","0,08588","-0,94920","0,21330","0,10071","-0,97178","3,50","3,36",Valid,Valid,"264,4","107,3","642,8","327,1","117,3","626,9","469,4","165,4","464,7","182,2","0,9478","0,5881","0,9531","0,5597","0,9426","0,6166",1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1695.0,610.0,1700.0,579.0,1690.0,641.0,"0,29836","0,07593","-0,95143","0,21197","0,09019","-0,97311",0,0,Valid,Valid,"264,4","107,3","642,6","326,9","117,5","626,0","465,9","158,6","463,3","175,5","0,9425","0,5652","0,9454","0,5365","0,9396","0,5939",1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1689.0,597.0,1699.0,572.0,1679.0,622.0,"0,29813","0,07277","-0,95175","0,20779","0,08181","-0,97475",0,0,Valid,Valid,"264,4","107,3","642,5","326,9","117,7","625,4","465,7","156,4","460,2","170,2","0,9388","0,5525","0,9448","0,5293","0,9328","0,5757",1080.0,Saccade,42.0,123.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1688.0,580.0,1700.0,547.0,1675.0,614.0,"0,29852","0,06259","-0,95235","0,20640","0,07811","-0,97535","3,44","3,33",Valid,Valid,"264,5","107,3","642,6","326,9","117,9","624,9","465,9","149,6","459,1","167,9","0,9379","0,5371","0,9453","0,5061","0,9304","0,5681",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1689.0,576.0,1704.0,537.0,1674.0,615.0,"0,30008","0,05879","-0,95210","0,20604","0,07859","-0,97538",0,0,Valid,Valid,"264,5","107,4","642,5","326,9","117,9","624,9","467,0","147,1","458,9","168,3","0,9388","0,5335","0,9478","0,4976","0,9299","0,5694",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
