Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,652.0,743.0,626.0,795.0,678.0,690.0,-0.01138,0.26514,-0.96414,-0.08282,0.22998,-0.96967,2.82,3.04,Valid,Valid,179.6,29.9,682.7,245.3,23.7,696.3,171.5,217.6,185.8,188.8,0.3146,0.6877,0.2989,0.7364,0.3303,0.6389,2,42.0,478.0,0.0,0.0,0,0
1,678.0,733.0,640.0,781.0,716.0,686.0,-0.00589,0.25999,-0.96559,-0.06867,0.22880,-0.97105,0,0,Valid,Valid,179.7,29.9,682.6,245.4,23.7,696.2,175.5,213.7,196.1,187.7,0.3303,0.6790,0.3076,0.7229,0.3530,0.6350,2,42.0,478.0,0.0,0.0,0,0
1,686.0,688.0,646.0,764.0,727.0,613.0,-0.00390,0.25390,-0.96722,-0.06463,0.20232,-0.97718,0,0,Valid,Valid,179.7,29.8,682.6,245.3,23.6,696.1,177.0,209.0,199.3,167.7,0.3354,0.6372,0.3108,0.7070,0.3599,0.5675,2,42.0,478.0,0.0,0.0,0,0
1,719.0,651.0,705.0,729.0,734.0,573.0,0.01903,0.24153,-0.97021,-0.06266,0.18725,-0.98031,3.31,3.06,Valid,Valid,179.8,29.6,682.8,245.4,24.3,694.3,193.2,199.6,201.0,156.9,0.3551,0.6031,0.3464,0.6753,0.3637,0.5308,2,42.0,478.0,0.0,0.0,0,0
1,716.0,530.0,673.0,581.0,760.0,480.0,0.00643,0.18610,-0.98251,-0.05297,0.15187,-0.98698,0,0,Valid,Valid,179.9,29.6,682.7,245.5,24.6,693.3,184.3,158.9,208.3,131.3,0.3533,0.4910,0.3270,0.5377,0.3796,0.4443,2,42.0,478.0,0.0,0.0,0,0
1,722.0,548.0,687.0,559.0,757.0,536.0,0.01220,0.17798,-0.98396,-0.05377,0.17294,-0.98346,0,0,Valid,Valid,179.8,29.6,682.8,245.5,24.9,692.8,188.3,153.1,207.6,146.7,0.3569,0.5071,0.3357,0.5179,0.3781,0.4963,3,8.0,280.0,0.0,0.0,0,0
1,723.0,521.0,687.0,559.0,759.0,483.0,0.01215,0.17801,-0.98395,-0.05326,0.15267,-0.98684,3.22,3.13,Valid,Valid,179.9,29.5,682.9,245.5,24.9,692.8,188.3,153.1,208.1,132.1,0.3575,0.4823,0.3357,0.5179,0.3793,0.4468,2,17.0,479.0,0.0,0.0,0,0
1,731.0,614.0,688.0,683.0,773.0,544.0,0.01245,0.22465,-0.97436,-0.04795,0.17610,-0.98320,0,0,Valid,Valid,179.9,29.5,682.9,245.6,24.9,692.6,188.6,186.9,211.8,149.0,0.3619,0.5683,0.3364,0.6325,0.3873,0.5041,2,17.0,479.0,0.0,0.0,0,0
1,719.0,588.0,683.0,677.0,755.0,500.0,0.01049,0.22232,-0.97492,-0.05512,0.15918,-0.98571,0,0,Valid,Valid,179.8,29.5,682.9,245.5,25.0,692.5,187.2,185.2,206.8,136.8,0.3548,0.5448,0.3333,0.6267,0.3764,0.4629,3,17.0,281.0,0.0,0.0,0,0
1,741.0,600.0,734.0,680.0,749.0,520.0,0.03031,0.22350,-0.97423,-0.05736,0.16686,-0.98431,3.32,2.89,Valid,Valid,179.8,29.5,682.9,245.6,25.1,692.3,201.1,186.1,205.2,142.4,0.3683,0.5558,0.3638,0.6298,0.3729,0.4819,3,17.0,281.0,0.0,0.0,0,0
1,737.0,585.0,737.0,676.0,737.0,493.0,0.03146,0.22198,-0.97454,-0.06220,0.15640,-0.98573,0,0,Valid,Valid,179.8,29.5,682.9,245.6,25.2,692.1,201.9,185.0,201.9,135.0,0.3656,0.5413,0.3655,0.6260,0.3656,0.4567,2,17.0,480.0,0.0,0.0,0,0
1,706.0,529.0,653.0,580.0,758.0,478.0,-0.00117,0.18603,-0.98254,-0.05374,0.15067,-0.98712,0,0,Valid,Valid,179.8,29.5,682.9,245.5,25.2,691.9,178.9,158.8,207.8,130.8,0.3469,0.4899,0.3152,0.5371,0.3786,0.4426,2,17.0,480.0,0.0,0.0,0,0
1,697.0,521.0,653.0,580.0,741.0,463.0,-0.00117,0.18615,-0.98252,-0.06051,0.14477,-0.98761,3.11,2.90,Valid,Valid,179.7,29.4,682.9,245.5,25.2,691.8,178.9,158.8,203.1,126.6,0.3417,0.4829,0.3151,0.5373,0.3683,0.4284,3,8.0,282.0,0.0,0.0,0,0
1,697.0,531.0,652.0,585.0,743.0,476.0,-0.00149,0.18804,-0.98216,-0.05977,0.14983,-0.98690,0,0,Valid,Valid,179.7,29.4,682.8,245.5,25.3,691.5,178.7,160.1,203.6,130.3,0.3420,0.4913,0.3146,0.5418,0.3694,0.4407,2,58.0,481.0,0.0,0.0,0,0
1,715.0,558.0,701.0,648.0,730.0,468.0,0.01778,0.21185,-0.97714,-0.06488,0.14664,-0.98706,0,0,Valid,Valid,179.6,29.4,682.7,245.4,25.3,691.3,192.1,177.4,200.0,128.0,0.3527,0.5166,0.3440,0.6002,0.3614,0.4331,2,58.0,481.0,0.0,0.0,0,0
1,746.0,548.0,740.0,656.0,751.0,441.0,0.03307,0.21473,-0.97611,-0.05646,0.13646,-0.98904,3.34,3.39,Valid,Valid,179.7,29.2,682.7,245.4,25.2,691.1,202.8,179.4,205.9,120.6,0.3710,0.5075,0.3676,0.6071,0.3745,0.4080,2,58.0,481.0,0.0,0.0,0,0
1,756.0,537.0,741.0,609.0,771.0,466.0,0.03351,0.19738,-0.97975,-0.04861,0.14642,-0.98803,0,0,Valid,Valid,179.7,29.1,682.5,245.4,25.2,690.8,203.1,166.6,211.4,127.5,0.3773,0.4976,0.3682,0.5638,0.3864,0.4315,2,58.0,481.0,0.0,0.0,0,0
1,712.0,312.0,669.0,390.0,754.0,234.0,0.00532,0.11295,-0.99359,-0.05570,0.05606,-0.99687,0,0,Valid,Valid,179.7,29.1,682.3,245.3,25.3,690.1,183.4,106.7,206.8,64.1,0.3506,0.2889,0.3250,0.3609,0.3762,0.2170,2,58.0,481.0,0.0,0.0,0,0
1,722.0,324.0,689.0,412.0,756.0,235.0,0.01317,0.12175,-0.99247,-0.05525,0.05633,-0.99688,2.87,3.46,Valid,Valid,179.8,29.2,681.9,245.3,25.3,690.0,188.9,112.8,207.1,64.3,0.3570,0.2996,0.3369,0.3817,0.3770,0.2175,2,58.0,481.0,0.0,0.0,0,0
1,747.0,339.0,700.0,404.0,794.0,273.0,0.01750,0.11854,-0.99280,-0.03999,0.07147,-0.99664,0,0,Valid,Valid,179.8,29.3,681.5,245.3,25.3,689.9,191.9,110.7,217.7,74.8,0.3719,0.3138,0.3435,0.3745,0.4002,0.2530,2,58.0,481.0,0.0,0.0,0,0
1,754.0,330.0,706.0,402.0,802.0,258.0,0.02000,0.11773,-0.99284,-0.03672,0.06537,-0.99719,0,0,Valid,Valid,179.8,29.3,681.5,245.3,25.3,689.8,193.5,110.1,219.9,70.5,0.3761,0.3056,0.3471,0.3726,0.4051,0.2387,3,8.0,283.0,0.0,0.0,0,0
1,756.0,338.0,709.0,419.0,804.0,257.0,0.02121,0.12416,-0.99204,-0.03608,0.06500,-0.99723,2.94,3.83,Valid,Valid,179.7,29.3,681.6,245.3,25.3,689.9,194.3,114.6,220.3,70.3,0.3775,0.3127,0.3489,0.3876,0.4060,0.2378,2,17.0,482.0,0.0,0.0,0,0
1,741.0,314.0,707.0,415.0,776.0,214.0,0.02030,0.12279,-0.99223,-0.04702,0.04801,-0.99774,0,0,Valid,Valid,179.7,29.2,681.6,245.3,25.3,689.8,193.7,113.6,212.8,58.5,0.3685,0.2911,0.3475,0.3843,0.3895,0.1979,2,17.0,482.0,0.0,0.0,0,0
1,688.0,396.0,688.0,396.0,0.0,0.0,0.01306,0.11553,-0.99322,0,0,0,0,0,Valid,Invalid,179.6,29.2,681.7,0,0,0,188.6,108.5,0,0,0.3364,0.3670,0.3364,0.3670,0,0,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,733.0,305.0,689.0,396.0,777.0,214.0,0.01362,0.11546,-0.99322,-0.04668,0.04812,-0.99775,3.09,3.41,Valid,Valid,179.6,29.1,681.7,245.2,25.3,689.7,189.0,108.4,212.9,58.5,0.3635,0.2823,0.3372,0.3666,0.3898,0.1981,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,739.0,310.0,677.0,371.0,802.0,248.0,0.00858,0.10567,-0.99436,-0.03676,0.06166,-0.99742,0,0,Valid,Valid,179.6,29.1,681.7,245.2,25.3,689.6,185.5,101.5,219.8,67.9,0.3672,0.2867,0.3295,0.3436,0.4048,0.2298,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,740.0,300.0,684.0,360.0,797.0,240.0,0.01144,0.10116,-0.99480,-0.03863,0.05851,-0.99754,0,0,Valid,Valid,179.5,29.1,681.8,245.1,25.3,689.6,187.3,98.4,218.4,65.8,0.3677,0.2777,0.3336,0.3329,0.4018,0.2225,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,751.0,316.0,699.0,396.0,803.0,236.0,0.01778,0.11541,-0.99316,-0.03624,0.05699,-0.99772,2.91,3.55,Valid,Valid,179.5,29.0,681.8,245.1,25.3,689.5,191.7,108.3,220.1,64.7,0.3743,0.2927,0.3431,0.3663,0.4054,0.2190,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,749.0,310.0,708.0,402.0,789.0,218.0,0.02111,0.11807,-0.99278,-0.04161,0.04956,-0.99790,0,0,Valid,Valid,179.5,29.0,681.8,245.1,25.4,689.5,194.0,110.1,216.4,59.6,0.3728,0.2872,0.3482,0.3726,0.3973,0.2017,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,744.0,307.0,710.0,393.0,778.0,222.0,0.02219,0.11440,-0.99319,-0.04612,0.05105,-0.99763,0,0,Valid,Valid,179.4,29.0,681.9,245.1,25.4,689.4,194.7,107.6,213.2,60.7,0.3701,0.2846,0.3497,0.3639,0.3904,0.2052,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,743.0,318.0,703.0,357.0,783.0,279.0,0.01919,0.10032,-0.99477,-0.04427,0.07361,-0.99630,2.96,2.82,Valid,Valid,179.4,29.0,682.0,245.1,25.4,689.4,192.6,97.7,214.5,76.3,0.3692,0.2945,0.3452,0.3307,0.3932,0.2583,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,751.0,345.0,720.0,421.0,783.0,269.0,0.02609,0.12557,-0.99174,-0.04438,0.06982,-0.99657,0,0,Valid,Valid,179.5,28.9,682.0,245.2,25.5,689.2,197.4,115.3,214.5,73.7,0.3745,0.3198,0.3557,0.3901,0.3932,0.2495,1,75.0,251.0,742.0,312.0,0.3691,0.2887
1,751.0,319.0,706.0,388.0,795.0,251.0,0.02049,0.11246,-0.99345,-0.03936,0.06250,-0.99727,0,0,Valid,Valid,179.4,28.9,682.0,245.1,25.5,689.2,193.5,106.2,217.9,68.7,0.3740,0.2958,0.3472,0.3592,0.4008,0.2324,2,17.0,483.0,0.0,0.0,0,0
1,752.0,283.0,706.0,388.0,798.0,179.0,0.02059,0.11241,-0.99345,-0.03847,0.03405,-0.99868,3.08,3.55,Valid,Valid,179.5,28.9,682.1,245.2,25.6,689.1,193.6,106.1,218.6,49.0,0.3749,0.2625,0.3474,0.3590,0.4023,0.1659,2,17.0,483.0,0.0,0.0,0,0
1,742.0,281.0,690.0,380.0,794.0,181.0,0.01391,0.10948,-0.99389,-0.04005,0.03471,-0.99859,0,0,Valid,Valid,179.5,29.0,682.1,245.2,25.6,688.9,189.1,104.1,217.6,49.6,0.3687,0.2600,0.3374,0.3522,0.4001,0.1678,3,42.0,284.0,0.0,0.0,0,0
1,746.0,280.0,676.0,376.0,815.0,185.0,0.00852,0.10765,-0.99415,-0.03164,0.03604,-0.99885,0,0,Valid,Valid,179.5,29.0,682.2,245.2,25.7,688.9,185.3,102.9,223.4,50.6,0.3710,0.2596,0.3292,0.3480,0.4128,0.1711,3,42.0,284.0,0.0,0.0,0,0
1,752.0,290.0,682.0,396.0,822.0,184.0,0.01079,0.11572,-0.99322,-0.02881,0.03547,-0.99896,2.86,3.61,Valid,Valid,179.5,29.0,682.2,245.3,25.8,688.8,186.9,108.5,225.4,50.2,0.3750,0.2685,0.3327,0.3670,0.4172,0.1699,3,42.0,284.0,0.0,0.0,0,0
1,754.0,285.0,685.0,400.0,822.0,170.0,0.01207,0.11694,-0.99307,-0.02917,0.02981,-0.99913,0,0,Valid,Valid,179.6,29.0,682.2,245.3,25.8,688.7,187.9,109.4,225.2,46.4,0.3757,0.2635,0.3347,0.3700,0.4167,0.1570,3,42.0,284.0,0.0,0.0,0,0
1,745.0,290.0,694.0,394.0,796.0,186.0,0.01569,0.11469,-0.99328,-0.03940,0.03612,-0.99857,0,0,Valid,Valid,179.5,29.1,682.2,245.3,25.9,688.6,190.3,107.8,218.1,50.8,0.3706,0.2684,0.3401,0.3648,0.4011,0.1719,3,42.0,284.0,0.0,0.0,0,0
1,758.0,297.0,712.0,406.0,804.0,187.0,0.02273,0.11929,-0.99260,-0.03630,0.03672,-0.99867,2.96,3.43,Valid,Valid,179.5,29.1,682.2,245.3,26.0,688.5,195.1,111.1,220.2,51.3,0.3783,0.2747,0.3507,0.3758,0.4058,0.1735,2,17.0,484.0,0.0,0.0,0,0
1,772.0,326.0,726.0,415.0,818.0,236.0,0.02847,0.12294,-0.99201,-0.03056,0.05583,-0.99797,0,0,Valid,Valid,179.5,29.1,682.2,245.3,26.1,688.4,199.1,113.7,224.2,64.6,0.3870,0.3015,0.3594,0.3846,0.4145,0.2185,2,17.0,484.0,0.0,0.0,0,0
1,752.0,341.0,722.0,420.0,782.0,261.0,0.02691,0.12488,-0.99181,-0.04482,0.06583,-0.99682,0,0,Valid,Valid,179.4,29.2,682.1,245.2,26.1,688.4,198.0,115.1,214.2,71.5,0.3748,0.3157,0.3569,0.3893,0.3927,0.2421,3,17.0,285.0,0.0,0.0,0,0
1,752.0,332.0,715.0,407.0,789.0,257.0,0.02401,0.11956,-0.99254,-0.04180,0.06404,-0.99707,2.84,3.65,Valid,Valid,179.4,29.2,682.1,245.2,26.1,688.3,195.9,111.3,216.3,70.3,0.3749,0.3073,0.3525,0.3767,0.3973,0.2379,3,17.0,285.0,0.0,0.0,0,0
1,746.0,311.0,713.0,408.0,780.0,214.0,0.02326,0.12010,-0.99249,-0.04554,0.04715,-0.99785,0,0,Valid,Valid,179.4,29.2,682.0,245.2,26.1,688.2,195.4,111.7,213.8,58.7,0.3715,0.2883,0.3513,0.3781,0.3916,0.1985,2,8.0,485.0,0.0,0.0,0,0
1,707.0,398.0,707.0,398.0,0.0,0.0,0.02094,0.11606,-0.99302,0,0,0,0,0,Valid,Invalid,179.4,29.2,682.0,0,0,0,193.7,108.9,0,0,0.3477,0.3686,0.3477,0.3686,0,0,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,744.0,305.0,706.0,395.0,782.0,216.0,0.02075,0.11479,-0.99317,-0.04462,0.04789,-0.99786,2.85,3.90,Valid,Valid,179.4,29.2,681.9,245.1,26.1,688.2,193.6,108.0,214.3,59.2,0.3701,0.2829,0.3474,0.3655,0.3929,0.2002,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,733.0,308.0,697.0,393.0,769.0,222.0,0.01697,0.11422,-0.99331,-0.04971,0.05014,-0.99750,0,0,Valid,Valid,179.4,29.2,681.9,245.1,26.2,688.1,191.0,107.6,210.8,60.8,0.3635,0.2849,0.3417,0.3642,0.3852,0.2055,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,749.0,285.0,710.0,381.0,787.0,189.0,0.02226,0.10916,-0.99378,-0.04247,0.03721,-0.99840,0,0,Valid,Valid,179.4,29.3,681.8,245.1,26.2,688.1,194.6,104.2,215.8,51.8,0.3729,0.2639,0.3496,0.3524,0.3962,0.1753,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,749.0,295.0,710.0,401.0,787.0,189.0,0.02214,0.11723,-0.99286,-0.04269,0.03723,-0.99839,2.92,3.29,Valid,Valid,179.4,29.3,681.8,245.1,26.2,688.1,194.6,109.8,215.7,51.8,0.3727,0.2734,0.3496,0.3714,0.3959,0.1753,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,750.0,286.0,704.0,396.0,797.0,177.0,0.01951,0.11505,-0.99317,-0.03892,0.03223,-0.99872,0,0,Valid,Valid,179.5,29.3,681.7,245.2,26.2,688.1,192.9,108.3,218.4,48.4,0.3737,0.2651,0.3457,0.3664,0.4018,0.1638,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,738.0,349.0,698.0,405.0,778.0,294.0,0.01706,0.11851,-0.99281,-0.04616,0.07839,-0.99585,0,0,Valid,Valid,179.5,29.4,681.6,245.2,26.2,688.1,191.2,110.7,213.3,80.4,0.3663,0.3233,0.3421,0.3746,0.3906,0.2719,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,739.0,290.0,691.0,362.0,788.0,219.0,0.01426,0.10173,-0.99471,-0.04240,0.04872,-0.99791,3.11,3.78,Valid,Valid,179.5,29.4,681.5,245.3,26.2,688.1,189.3,99.1,216.0,59.8,0.3673,0.2688,0.3379,0.3353,0.3966,0.2023,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,738.0,291.0,691.0,362.0,785.0,219.0,0.01423,0.10162,-0.99472,-0.04390,0.04908,-0.99783,0,0,Valid,Valid,179.6,29.4,681.4,245.3,26.2,688.1,189.4,99.0,215.1,60.1,0.3663,0.2692,0.3381,0.3351,0.3945,0.2032,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,757.0,269.0,693.0,361.0,820.0,177.0,0.01492,0.10115,-0.99476,-0.02984,0.03230,-0.99903,0,0,Valid,Valid,179.7,29.5,681.4,245.4,26.2,688.1,189.9,98.7,224.8,48.4,0.3775,0.2490,0.3392,0.3341,0.4159,0.1639,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,757.0,280.0,696.0,382.0,818.0,177.0,0.01624,0.10956,-0.99385,-0.03098,0.03242,-0.99899,2.89,3.82,Valid,Valid,179.7,29.4,681.3,245.4,26.1,688.2,190.8,104.5,224.1,48.5,0.3778,0.2589,0.3413,0.3537,0.4143,0.1640,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,751.0,298.0,703.0,398.0,798.0,198.0,0.01889,0.11599,-0.99307,-0.03865,0.04086,-0.99842,0,0,Valid,Valid,179.8,29.5,681.2,245.5,26.2,688.2,192.7,109.0,218.8,54.3,0.3741,0.2763,0.3455,0.3689,0.4028,0.1838,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,734.0,304.0,703.0,389.0,764.0,219.0,0.01890,0.11209,-0.99352,-0.05237,0.04907,-0.99742,0,0,Valid,Valid,179.8,29.5,681.2,245.5,26.1,688.2,192.7,106.3,209.3,60.0,0.3637,0.2814,0.3455,0.3598,0.3819,0.2029,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,737.0,304.0,712.0,388.0,762.0,219.0,0.02215,0.11204,-0.99346,-0.05294,0.04907,-0.99739,2.92,3.55,Valid,Valid,179.8,29.5,681.2,245.5,26.1,688.3,195.0,106.3,209.0,60.0,0.3658,0.2813,0.3505,0.3596,0.3811,0.2029,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,745.0,281.0,712.0,378.0,778.0,184.0,0.02234,0.10784,-0.99392,-0.04667,0.03520,-0.99829,0,0,Valid,Valid,179.9,29.5,681.1,245.5,26.1,688.3,195.2,103.4,213.4,50.4,0.3708,0.2602,0.3508,0.3499,0.3907,0.1706,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,754.0,281.0,712.0,399.0,797.0,164.0,0.02217,0.11613,-0.99299,-0.03933,0.02705,-0.99886,0,0,Valid,Valid,179.8,29.5,681.2,245.5,26.1,688.4,195.0,109.2,218.4,44.8,0.3762,0.2605,0.3505,0.3695,0.4018,0.1515,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,749.0,273.0,700.0,382.0,797.0,164.0,0.01769,0.10956,-0.99382,-0.03947,0.02702,-0.99886,2.98,3.76,Valid,Valid,179.8,29.5,681.2,245.5,26.2,688.4,192.0,104.6,218.3,44.8,0.3727,0.2528,0.3438,0.3540,0.4017,0.1515,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,754.0,292.0,697.0,377.0,811.0,208.0,0.01610,0.10753,-0.99407,-0.03381,0.04442,-0.99844,0,0,Valid,Valid,179.9,29.6,681.3,245.6,26.2,688.4,190.9,103.2,222.2,56.8,0.3758,0.2708,0.3414,0.3493,0.4103,0.1923,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,749.0,295.0,687.0,377.0,811.0,212.0,0.01227,0.10747,-0.99413,-0.03373,0.04625,-0.99836,0,0,Valid,Valid,179.8,29.5,681.4,245.5,26.2,688.4,188.2,103.2,222.3,58.1,0.3729,0.2729,0.3356,0.3492,0.4103,0.1966,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,749.0,295.0,687.0,377.0,811.0,212.0,0.01224,0.10751,-0.99413,-0.03357,0.04614,-0.99837,3.26,3.45,Valid,Valid,179.8,29.5,681.4,245.5,26.2,688.4,188.2,103.2,222.4,58.0,0.3731,0.2728,0.3356,0.3492,0.4106,0.1963,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,732.0,274.0,672.0,368.0,792.0,180.0,0.00633,0.10412,-0.99454,-0.04137,0.03346,-0.99858,0,0,Valid,Valid,179.9,29.5,681.4,245.6,26.2,688.4,184.2,100.8,217.0,49.3,0.3628,0.2540,0.3267,0.3412,0.3988,0.1668,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,741.0,265.0,687.0,346.0,795.0,184.0,0.01254,0.09537,-0.99536,-0.04024,0.03510,-0.99857,0,0,Valid,Valid,179.8,29.5,681.4,245.5,26.2,688.3,188.4,94.8,217.8,50.4,0.3682,0.2456,0.3359,0.3206,0.4005,0.1706,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,753.0,282.0,715.0,380.0,792.0,184.0,0.02343,0.10876,-0.99379,-0.04124,0.03505,-0.99853,3.13,3.65,Valid,Valid,179.8,29.4,681.4,245.5,26.2,688.3,195.9,104.0,217.1,50.4,0.3757,0.2611,0.3524,0.3519,0.3990,0.1704,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,759.0,283.0,726.0,383.0,791.0,182.0,0.02802,0.10989,-0.99355,-0.04160,0.03442,-0.99854,0,0,Valid,Valid,179.9,29.4,681.3,245.6,26.2,688.2,199.1,104.8,216.9,49.9,0.3789,0.2618,0.3594,0.3546,0.3985,0.1690,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,735.0,283.0,691.0,388.0,779.0,178.0,0.01389,0.11209,-0.99360,-0.04666,0.03277,-0.99837,0,0,Valid,Valid,179.8,29.5,681.2,245.5,26.2,688.1,189.4,106.3,213.4,48.8,0.3644,0.2624,0.3381,0.3597,0.3908,0.1651,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,736.0,283.0,691.0,388.0,781.0,178.0,0.01360,0.11205,-0.99361,-0.04609,0.03279,-0.99840,3.15,3.11,Valid,Valid,180.0,29.5,681.2,245.7,26.2,688.1,189.4,106.3,214.0,48.8,0.3651,0.2624,0.3381,0.3597,0.3921,0.1652,1,217.0,252.0,745.0,290.0,0.3708,0.2686
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,124.0,0.0,0.0,0,0
1,842.0,400.0,823.0,475.0,862.0,326.0,0.06499,0.14550,-0.98722,-0.01466,0.09083,-0.99576,0,0,Valid,Valid,180.6,29.6,681.0,246.3,26.4,688.0,225.5,130.0,236.1,89.2,0.4291,0.3708,0.4174,0.4399,0.4407,0.3017,2,42.0,486.0,0.0,0.0,0,0
1,878.0,439.0,860.0,495.0,896.0,384.0,0.07917,0.15272,-0.98509,-0.00119,0.11357,-0.99353,3.30,3.51,Valid,Valid,181.0,29.9,680.5,246.5,26.5,687.9,235.7,135.4,245.7,105.2,0.4507,0.4069,0.4398,0.4581,0.4617,0.3558,2,42.0,486.0,0.0,0.0,0,0
1,1105.0,449.0,1051.0,502.0,1159.0,395.0,0.15325,0.15418,-0.97609,0.10188,0.11713,-0.98788,0,0,Valid,Valid,181.1,30.0,680.2,246.6,26.6,687.7,287.9,137.4,317.5,108.1,0.5870,0.4154,0.5545,0.4650,0.6195,0.3659,2,42.0,486.0,0.0,0.0,0,0
1,1148.0,479.0,1079.0,543.0,1216.0,415.0,0.16376,0.16960,-0.97181,0.12404,0.12437,-0.98445,0,0,Valid,Valid,181.2,30.0,680.1,246.7,26.6,687.7,295.8,148.7,333.3,113.5,0.6130,0.4435,0.5718,0.5031,0.6542,0.3839,2,42.0,486.0,0.0,0.0,0,0
1,1148.0,492.0,1080.0,570.0,1215.0,414.0,0.16369,0.17968,-0.97001,0.12345,0.12421,-0.98455,3.06,3.55,Valid,Valid,181.3,30.0,680.1,246.8,26.6,687.7,296.0,155.9,333.0,113.3,0.6129,0.4555,0.5723,0.5276,0.6535,0.3834,2,42.0,486.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,125.0,0.0,0.0,0,0
1,1089.0,553.0,1100.0,551.0,1077.0,555.0,0.17132,0.17245,-0.97001,0.06885,0.17872,-0.98149,0,0,Valid,Valid,181.4,29.9,680.0,247.0,26.6,687.7,301.5,150.8,295.2,151.8,0.5774,0.5119,0.5843,0.5103,0.5705,0.5135,2,25.0,487.0,0.0,0.0,0,0
1,1114.0,555.0,1089.0,560.0,1139.0,550.0,0.16666,0.17585,-0.97021,0.09261,0.17663,-0.97991,3.11,3.32,Valid,Valid,181.5,29.9,680.0,247.1,26.6,687.7,298.4,153.2,312.1,150.5,0.5925,0.5138,0.5774,0.5182,0.6075,0.5093,2,25.0,487.0,0.0,0.0,0,0
1,1155.0,509.0,1091.0,570.0,1218.0,449.0,0.16743,0.17957,-0.96939,0.12385,0.13747,-0.98273,0,0,Valid,Valid,181.6,29.9,680.0,247.2,26.6,687.7,299.1,155.9,333.9,122.8,0.6172,0.4715,0.5790,0.5275,0.6554,0.4155,2,25.0,487.0,0.0,0.0,0,0
1,1154.0,500.0,1089.0,559.0,1218.0,442.0,0.16677,0.17533,-0.97028,0.12379,0.13464,-0.98313,0,0,Valid,Valid,181.7,30.0,680.0,247.3,26.7,687.7,298.6,152.8,333.9,120.8,0.6166,0.4630,0.5779,0.5172,0.6554,0.4089,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1154.0,500.0,1089.0,559.0,1218.0,441.0,0.16661,0.17529,-0.97032,0.12356,0.13442,-0.98319,3.04,3.65,Valid,Valid,181.8,30.0,680.0,247.4,26.7,687.8,298.5,152.8,333.8,120.8,0.6165,0.4628,0.5778,0.5171,0.6552,0.4086,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
